"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,0,1,0,1,1,1,0
"2",4,1,0,0,1,0,0,1,1,0,0
"3",3,0,0,0,1,0,1,0,0,1,0
"4",2,0,0,0,0,0,0,0,1,1,0
"5",4,0,0,1,0,1,1,0,0,1,0
"6",5,1,1,1,0,1,0,1,0,0,0
"7",2,1,0,0,0,0,1,0,0,0,0
"8",3,1,0,0,1,0,1,0,0,0,0
"9",4,1,0,0,1,0,1,1,0,0,0
"10",4,1,0,1,0,1,0,0,0,1,0
"11",2,0,0,0,0,1,1,0,0,0,0
"12",3,1,1,0,0,1,0,0,0,0,0
"13",3,0,1,1,1,0,0,0,0,0,0
"14",3,1,0,0,0,0,1,0,1,0,0
"15",3,1,0,0,1,1,0,0,0,0,0
"16",3,0,0,1,0,0,1,1,0,0,0
"17",2,0,0,0,0,1,0,0,1,0,0
"18",2,0,0,0,0,0,1,1,0,0,0
"19",2,0,0,1,1,0,0,0,0,0,0
"20",3,0,0,0,0,0,1,1,0,1,0
"21",4,1,1,0,1,0,0,0,1,0,0
"22",3,1,0,0,0,1,0,0,1,0,0
"23",6,1,0,1,1,1,1,0,0,1,0
"24",3,0,0,1,1,0,1,0,0,0,0
"25",5,0,0,0,1,1,1,1,0,1,0
"26",6,1,1,1,0,0,1,1,0,1,0
"27",3,1,0,0,0,0,0,0,1,1,0
"28",3,0,0,0,0,0,0,1,1,1,0
"29",2,1,0,1,0,0,0,0,0,0,0
"30",2,0,0,1,0,0,0,1,0,0,0
"31",5,0,1,1,1,1,1,0,0,0,0
"32",4,1,1,0,0,0,1,1,0,0,0
"33",3,0,1,0,1,0,0,0,1,0,0
"34",4,1,0,1,0,1,0,1,0,0,0
"35",5,1,0,1,1,1,0,0,1,0,0
"36",5,1,0,0,1,1,0,0,1,1,0
"37",2,0,0,0,0,0,1,0,1,0,0
"38",2,1,1,0,0,0,0,0,0,0,0
"39",5,0,1,1,1,0,0,1,0,1,0
"40",4,0,0,0,0,1,0,1,1,1,0
"41",2,1,1,0,0,0,0,0,0,0,0
"42",5,0,1,1,0,1,1,0,0,1,0
"43",3,0,1,0,0,1,0,0,1,0,0
"44",3,1,1,1,0,0,0,0,0,0,0
"45",5,1,0,0,1,1,0,0,1,1,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",2,1,0,1,0,0,0,0,0,0,0
"48",2,1,0,0,0,0,0,0,0,1,0
"49",4,0,1,0,0,1,0,1,0,1,0
"50",6,0,1,1,0,1,1,1,1,0,0
"51",2,0,0,0,1,0,0,0,1,0,0
"52",2,0,0,0,0,1,0,0,0,1,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",6,1,1,0,1,0,0,1,1,1,0
"55",5,0,1,1,1,0,1,0,1,0,0
"56",3,0,0,1,1,0,0,1,0,0,0
"57",4,1,0,0,1,1,1,0,0,0,0
"58",5,1,0,1,1,0,0,1,1,0,0
"59",4,0,1,0,0,1,1,0,0,1,0
"60",2,0,0,0,0,1,0,0,1,0,0
"61",4,1,0,0,1,0,0,0,1,1,0
"62",4,0,1,0,1,1,0,0,1,0,0
"63",6,1,0,1,1,0,1,1,0,1,0
"64",6,1,0,1,1,0,1,0,1,1,0
"65",5,1,0,1,1,0,1,1,0,0,0
"66",6,1,1,0,0,1,1,1,0,1,0
"67",3,0,1,0,0,0,1,1,0,0,0
"68",5,1,0,1,0,1,1,0,1,0,0
"69",3,1,1,0,1,0,0,0,0,0,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",4,1,0,1,1,1,0,0,0,0,0
"72",2,0,0,0,0,0,1,0,0,1,0
"73",5,1,0,1,0,1,0,1,1,0,0
"74",3,0,0,1,1,1,0,0,0,0,0
"75",4,1,0,0,0,0,0,1,1,1,0
"76",2,0,0,1,0,0,0,1,0,0,0
"77",5,0,1,0,1,1,1,1,0,0,0
"78",2,1,0,1,0,0,0,0,0,0,0
"79",6,1,0,0,0,1,1,1,1,1,0
"80",2,0,1,0,0,1,0,0,0,0,0
"81",4,0,1,1,0,0,0,0,1,1,0
"82",4,0,1,0,0,0,0,1,1,1,0
"83",3,1,0,0,0,0,1,1,0,0,0
"84",4,1,0,1,0,0,1,0,1,0,0
"85",3,0,1,0,1,0,1,0,0,0,0
"86",2,1,0,0,0,0,0,1,0,0,0
"87",3,1,0,0,0,0,1,1,0,0,0
"88",1,0,0,0,0,0,0,0,0,1,0
"89",2,0,0,1,0,0,0,0,0,1,0
"90",1,0,0,0,0,0,0,0,1,0,0
"91",2,0,0,1,0,0,0,1,0,0,0
"92",5,1,1,0,1,0,0,1,0,1,0
"93",3,0,1,0,0,0,0,0,1,1,0
"94",4,0,1,0,1,0,0,1,0,1,0
"95",4,1,0,0,0,1,1,0,1,0,0
"96",3,1,0,0,0,1,0,0,0,1,0
"97",4,1,0,1,0,1,1,0,0,0,0
"98",5,1,1,0,1,0,1,1,0,0,0
"99",7,1,0,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
