"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,1,0,0,0,0,0,0,0,0
"2",1,1,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",5,0,0,0,1,0,1,1,1,1,0
"5",2,0,0,0,0,1,0,0,0,1,0
"6",2,0,0,0,0,0,1,0,0,1,0
"7",2,0,0,0,1,0,0,0,1,0,0
"8",1,0,1,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",4,0,0,1,1,0,0,0,1,1,0
"12",3,0,0,1,0,1,0,0,0,1,0
"13",2,0,0,0,0,0,1,0,1,0,0
"14",3,0,1,1,0,0,0,1,0,0,0
"15",2,0,1,0,0,0,0,0,0,1,0
"16",3,1,0,1,0,1,0,0,0,0,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,1,0,0,1,1,0,0,0,0
"20",1,0,0,0,1,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",2,0,0,0,1,0,0,0,1,0,0
"23",2,0,0,0,0,1,0,0,0,1,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",2,1,1,0,0,0,0,0,0,0,0
"28",3,1,0,0,0,0,1,0,0,1,0
"29",1,0,0,0,0,0,0,0,1,0,0
"30",4,0,1,0,1,0,0,1,0,1,0
"31",1,1,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",3,0,0,0,0,0,1,0,1,1,0
"34",2,0,0,1,1,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,1,1,0,0,0,0,0,0
"41",3,1,1,0,1,0,0,0,0,0,0
"42",1,0,0,0,1,0,0,0,0,0,0
"43",2,0,1,0,0,0,0,0,1,0,0
"44",1,0,0,0,0,0,0,0,1,0,0
"45",3,0,0,0,1,0,1,0,0,1,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,1,0
"48",1,0,0,0,0,0,0,1,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",1,1,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,1,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",3,0,0,1,1,1,0,0,0,0,0
"56",2,0,0,1,0,0,0,0,1,0,0
"57",2,1,0,0,0,0,0,0,1,0,0
"58",1,0,0,0,0,0,0,0,0,1,0
"59",1,0,1,0,0,0,0,0,0,0,0
"60",3,0,0,0,1,0,1,1,0,0,0
"61",3,0,0,1,0,1,0,0,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,1,0,0
"65",2,0,0,1,0,0,0,0,1,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,1,0
"68",2,0,0,0,0,0,1,0,0,1,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",1,1,0,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,1,1,0,1,0,0
"72",2,0,0,1,0,0,0,0,1,0,0
"73",3,0,0,1,0,0,0,0,1,1,0
"74",4,0,1,1,0,0,0,1,0,1,0
"75",2,1,0,0,0,0,0,1,0,0,0
"76",4,1,1,1,1,0,0,0,0,0,0
"77",3,0,1,0,1,1,0,0,0,0,0
"78",1,0,0,0,0,0,0,0,0,1,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",3,0,1,0,0,1,1,0,0,0,0
"81",5,1,0,1,1,1,0,0,1,0,0
"82",2,0,1,0,0,0,0,1,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,1,0,0
"85",2,0,0,0,0,0,0,0,1,1,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",2,1,0,0,0,0,0,1,0,0,0
"89",3,0,0,1,0,0,1,1,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",2,0,0,1,0,0,1,0,0,0,0
"92",1,0,0,0,0,0,1,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,0,1,0,0,1,0,0,0,0,0
"96",2,1,0,0,0,0,0,0,1,0,0
"97",1,0,0,1,0,0,0,0,0,0,0
"98",2,0,0,0,0,1,0,0,1,0,0
"99",2,0,1,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
