"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"5",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"7",3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"8",5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"9",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"13",4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"15",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"18",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"20",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"22",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"25",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"26",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"27",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"29",4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"30",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"33",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"36",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"37",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"40",4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"41",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"42",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"43",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"44",3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"48",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"49",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"50",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"51",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"53",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"55",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"56",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"58",4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"59",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"62",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",6,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0
"64",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"65",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"68",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"69",5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
"70",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"74",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"79",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"80",3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"84",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"85",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"93",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"94",4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"96",3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"97",4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"98",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"99",3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
