"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,0,1,0,1,1,0
"2",3,1,0,0,0,0,1,0,1,0,0
"3",7,1,0,1,1,1,1,1,0,1,0
"4",4,0,1,0,1,0,1,0,0,1,0
"5",2,0,0,0,0,0,0,1,0,1,0
"6",1,0,0,1,0,0,0,0,0,0,0
"7",4,0,1,0,0,1,1,0,0,1,0
"8",4,0,1,1,1,0,0,0,0,1,0
"9",3,1,1,0,0,0,0,1,0,0,0
"10",2,1,0,0,1,0,0,0,0,0,0
"11",2,0,1,1,0,0,0,0,0,0,0
"12",2,1,0,1,0,0,0,0,0,0,0
"13",2,1,0,0,0,0,0,1,0,0,0
"14",2,0,0,0,0,1,0,0,0,1,0
"15",2,0,1,0,1,0,0,0,0,0,0
"16",3,0,0,0,0,0,1,1,1,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,1,0,0,0,0,0,1,1,0,0
"20",4,0,0,1,1,1,0,1,0,0,0
"21",4,1,1,0,0,1,0,0,0,1,0
"22",3,0,0,1,0,0,0,1,0,1,0
"23",4,1,1,1,0,0,0,0,1,0,0
"24",2,0,1,0,0,0,0,1,0,0,0
"25",3,0,1,0,1,0,0,1,0,0,0
"26",4,0,1,1,0,0,0,1,1,0,0
"27",2,0,0,1,0,0,0,0,0,1,0
"28",1,0,1,0,0,0,0,0,0,0,0
"29",5,1,1,1,0,0,1,1,0,0,0
"30",5,1,1,0,0,1,1,0,1,0,0
"31",4,0,1,0,0,0,0,1,1,1,0
"32",2,0,0,0,1,1,0,0,0,0,0
"33",5,1,0,1,0,1,1,0,0,1,0
"34",2,0,0,1,0,1,0,0,0,0,0
"35",2,1,0,0,0,0,0,0,1,0,0
"36",3,0,0,1,0,1,0,0,1,0,0
"37",6,1,1,0,0,1,1,0,1,1,0
"38",2,0,1,0,0,1,0,0,0,0,0
"39",4,1,0,0,1,0,1,0,1,0,0
"40",4,0,0,1,0,1,1,0,0,1,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",3,1,0,1,0,1,0,0,0,0,0
"43",4,1,1,0,0,0,0,0,1,1,0
"44",3,0,1,1,1,0,0,0,0,0,0
"45",3,0,0,0,0,1,0,0,1,1,0
"46",2,0,0,0,0,1,0,0,1,0,0
"47",2,0,0,0,0,0,1,1,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,1,0,1,0,0,0,0,0
"50",4,1,0,0,1,0,1,1,0,0,0
"51",3,1,0,0,1,0,1,0,0,0,0
"52",2,0,0,0,1,1,0,0,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",4,0,1,0,0,1,1,0,1,0,0
"55",2,0,0,0,0,1,0,1,0,0,0
"56",3,1,1,0,0,0,1,0,0,0,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",2,1,0,0,0,1,0,0,0,0,0
"59",3,1,0,1,0,0,0,0,1,0,0
"60",2,0,1,0,0,0,1,0,0,0,0
"61",3,0,1,0,0,1,0,1,0,0,0
"62",3,1,0,1,0,0,0,0,1,0,0
"63",4,1,0,0,1,0,0,0,1,1,0
"64",1,0,0,0,0,0,0,1,0,0,0
"65",2,1,0,1,0,0,0,0,0,0,0
"66",2,1,0,0,1,0,0,0,0,0,0
"67",2,1,0,1,0,0,0,0,0,0,0
"68",3,0,1,0,1,0,0,1,0,0,0
"69",3,0,0,0,1,1,0,1,0,0,0
"70",2,1,0,0,0,0,1,0,0,0,0
"71",3,0,0,1,1,0,0,1,0,0,0
"72",1,0,1,0,0,0,0,0,0,0,0
"73",5,1,0,1,0,0,0,1,1,1,0
"74",3,1,0,0,0,1,1,0,0,0,0
"75",2,0,0,0,0,0,0,0,1,1,0
"76",2,0,0,0,0,0,0,0,1,1,0
"77",5,1,0,0,0,1,0,1,1,1,0
"78",2,0,0,0,1,0,1,0,0,0,0
"79",2,1,0,0,0,0,0,1,0,0,0
"80",3,0,0,1,0,0,0,1,1,0,0
"81",6,1,0,1,1,0,1,1,0,1,0
"82",4,0,0,0,1,1,1,0,1,0,0
"83",2,0,0,0,0,1,0,1,0,0,0
"84",4,0,1,1,0,0,1,0,0,1,0
"85",5,0,1,1,0,1,0,1,0,1,0
"86",3,0,0,0,0,0,0,1,1,1,0
"87",3,1,0,0,1,0,1,0,0,0,0
"88",2,0,0,0,1,0,0,0,1,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",3,0,0,0,1,0,1,0,0,1,0
"91",4,0,0,1,1,1,0,0,0,1,0
"92",3,0,0,0,1,0,1,0,1,0,0
"93",3,0,0,1,0,0,1,0,1,0,0
"94",2,0,0,0,0,0,0,1,1,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,1,0,1,0,0,0
"97",4,1,0,0,0,0,1,1,0,1,0
"98",4,1,1,0,1,1,0,0,0,0,0
"99",3,0,1,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
