"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"2",14,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"3",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"4",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"5",14,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
"6",13,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0
"7",12,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"8",16,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",14,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"10",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"11",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"12",15,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"13",14,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"14",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"15",13,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0
"16",13,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0
"17",14,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"18",15,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"19",13,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0
"20",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"21",16,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"22",15,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"23",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"24",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"25",15,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"26",15,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"27",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"28",14,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"29",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"30",12,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"31",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"32",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"33",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"34",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"35",14,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"36",16,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"37",13,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"38",15,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"39",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"40",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"41",15,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"42",15,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"43",14,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
"44",15,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"45",16,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"46",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"47",11,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0
"48",14,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
