"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,0,1,1,1,1,1,0
"2",6,1,1,1,0,1,0,1,0,1,0
"3",7,1,1,0,1,1,1,0,1,1,0
"4",7,1,1,1,0,1,1,1,0,1,0
"5",6,1,0,1,0,0,1,1,1,1,0
"6",6,1,1,0,0,1,1,1,0,1,0
"7",6,0,0,1,1,1,1,0,1,1,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",7,1,0,1,1,1,1,1,1,0,0
"10",8,1,1,1,1,0,1,1,1,1,0
"11",7,1,1,0,1,1,1,1,1,0,0
"12",6,1,1,1,0,0,1,1,1,0,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",6,1,0,0,1,1,1,1,0,1,0
"16",6,1,1,1,1,1,0,0,1,0,0
"17",7,1,0,1,1,1,1,0,1,1,0
"18",7,1,1,1,1,0,1,1,1,0,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,1,1,0,1,1,1,1,0,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",6,1,0,0,1,1,1,1,1,0,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",6,0,1,0,1,1,1,0,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",7,1,1,0,1,1,1,0,1,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",5,0,0,1,1,0,0,1,1,1,0
"33",8,1,1,1,1,1,0,1,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",7,1,0,1,1,0,1,1,1,1,0
"39",7,1,1,1,0,0,1,1,1,1,0
"40",8,1,1,1,0,1,1,1,1,1,0
"41",6,1,1,1,1,0,1,0,0,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",6,1,0,1,1,0,1,1,1,0,0
"44",7,1,0,1,0,1,1,1,1,1,0
"45",6,0,1,0,1,1,0,1,1,1,0
"46",8,1,1,1,1,1,1,0,1,1,0
"47",6,1,0,1,1,0,1,0,1,1,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",8,1,1,1,1,0,1,1,1,1,0
"50",7,1,1,1,1,0,0,1,1,1,0
"51",7,0,1,1,1,1,1,1,0,1,0
"52",8,1,1,1,1,0,1,1,1,1,0
"53",8,1,1,1,0,1,1,1,1,1,0
"54",7,1,0,1,1,0,1,1,1,1,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",8,0,1,1,1,1,1,1,1,1,0
"57",7,1,1,0,1,1,0,1,1,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",7,1,0,1,1,1,1,1,1,0,0
"60",6,1,1,1,1,0,0,1,0,1,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",6,0,0,1,1,0,1,1,1,1,0
"63",5,1,0,0,1,0,1,0,1,1,0
"64",7,1,1,1,1,1,1,0,0,1,0
"65",7,1,1,1,1,1,0,1,1,0,0
"66",8,0,1,1,1,1,1,1,1,1,0
"67",6,1,1,1,0,1,0,1,0,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",7,1,0,1,1,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",6,0,1,1,0,1,0,1,1,1,0
"74",8,1,1,1,1,1,0,1,1,1,0
"75",7,1,1,1,1,1,0,1,1,0,0
"76",5,1,0,0,1,0,1,1,1,0,0
"77",8,0,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",8,1,1,1,0,1,1,1,1,1,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",6,1,1,1,0,0,1,1,0,1,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,1,1,1,1,0,0,1,1,1,0
"87",6,1,1,0,0,1,1,0,1,1,0
"88",7,1,1,1,1,1,1,0,1,0,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",8,1,1,1,1,1,0,1,1,1,0
"91",6,1,1,0,0,1,1,1,0,1,0
"92",7,1,0,1,1,1,1,1,1,0,0
"93",6,1,0,1,1,0,0,1,1,1,0
"94",7,1,1,0,1,1,1,0,1,1,0
"95",6,1,1,1,1,1,0,0,0,1,0
"96",5,1,1,1,1,1,0,0,0,0,0
"97",5,1,0,0,0,1,1,1,1,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
