"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,1,1,0,0
"2",6,1,1,1,0,1,1,0,1,0,0
"3",4,0,0,0,1,0,1,1,1,0,0
"4",5,1,1,1,1,0,0,0,0,1,0
"5",4,1,1,0,0,0,1,0,1,0,0
"6",7,1,0,1,1,1,0,1,1,1,0
"7",6,0,0,1,0,1,1,1,1,1,0
"8",4,1,0,1,0,0,0,0,1,1,0
"9",3,0,1,0,0,0,1,0,1,0,0
"10",5,1,0,1,0,0,0,1,1,1,0
"11",7,1,0,1,1,0,1,1,1,1,0
"12",6,0,1,1,1,1,0,0,1,1,0
"13",8,1,1,1,0,1,1,1,1,1,0
"14",5,1,0,1,1,1,0,1,0,0,0
"15",3,0,0,1,1,1,0,0,0,0,0
"16",6,1,0,1,1,0,1,1,1,0,0
"17",7,0,1,1,0,1,1,1,1,1,0
"18",5,1,1,0,1,1,0,0,1,0,0
"19",5,0,0,1,0,1,1,1,1,0,0
"20",6,1,1,1,0,1,0,0,1,1,0
"21",5,1,0,1,1,0,1,0,0,1,0
"22",7,0,1,0,1,1,1,1,1,1,0
"23",4,1,1,0,0,1,0,0,0,1,0
"24",6,0,1,1,0,1,1,1,1,0,0
"25",7,1,1,0,1,1,1,1,0,1,0
"26",4,1,1,0,0,0,1,0,0,1,0
"27",6,1,1,0,1,1,1,0,1,0,0
"28",3,0,0,0,0,1,1,1,0,0,0
"29",4,0,1,1,0,1,0,1,0,0,0
"30",7,1,1,1,0,1,1,0,1,1,0
"31",4,0,1,1,1,1,0,0,0,0,0
"32",5,1,1,1,0,1,1,0,0,0,0
"33",6,1,1,0,1,0,1,0,1,1,0
"34",4,0,0,1,1,0,1,0,1,0,0
"35",5,0,0,1,1,0,1,1,0,1,0
"36",5,1,1,1,0,1,0,1,0,0,0
"37",6,0,0,1,1,1,0,1,1,1,0
"38",7,0,1,1,1,1,1,1,1,0,0
"39",6,1,1,1,1,0,0,1,1,0,0
"40",4,1,0,1,0,0,1,0,1,0,0
"41",6,1,0,1,1,1,0,1,0,1,0
"42",6,1,0,0,1,0,1,1,1,1,0
"43",4,1,0,1,0,0,0,1,0,1,0
"44",6,1,1,1,0,1,1,0,0,1,0
"45",6,1,0,1,1,1,0,1,0,1,0
"46",4,0,0,0,1,1,1,1,0,0,0
"47",5,1,1,1,0,1,0,0,0,1,0
"48",7,1,0,1,1,0,1,1,1,1,0
"49",4,0,0,0,1,0,0,1,1,1,0
"50",7,1,0,1,1,0,1,1,1,1,0
"51",6,0,1,0,1,0,1,1,1,1,0
"52",5,0,1,1,1,0,1,0,1,0,0
"53",6,0,1,0,1,1,1,1,1,0,0
"54",5,1,1,1,0,0,1,1,0,0,0
"55",7,1,0,1,1,0,1,1,1,1,0
"56",3,0,0,1,1,0,0,1,0,0,0
"57",5,0,0,1,1,1,1,0,1,0,0
"58",6,1,1,0,1,1,1,1,0,0,0
"59",5,1,1,1,0,0,1,0,1,0,0
"60",6,0,1,1,1,1,1,1,0,0,0
"61",3,1,1,0,0,0,0,0,1,0,0
"62",7,0,1,1,1,1,1,1,0,1,0
"63",6,1,0,1,1,1,0,1,1,0,0
"64",6,1,1,0,1,0,1,0,1,1,0
"65",4,0,1,1,0,1,0,0,1,0,0
"66",3,1,0,0,0,1,0,0,0,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",4,1,1,1,0,0,1,0,0,0,0
"69",4,0,1,0,0,0,0,1,1,1,0
"70",5,0,0,1,0,0,1,1,1,1,0
"71",6,1,1,0,0,1,0,1,1,1,0
"72",3,0,1,0,1,0,0,0,0,1,0
"73",4,0,1,0,0,1,0,0,1,1,0
"74",6,0,1,1,1,0,1,0,1,1,0
"75",5,1,0,1,0,0,1,1,0,1,0
"76",6,0,1,1,1,0,0,1,1,1,0
"77",6,1,0,0,1,1,1,1,1,0,0
"78",3,1,0,0,1,0,0,0,0,1,0
"79",7,1,1,0,1,1,1,1,1,0,0
"80",3,1,0,0,0,0,0,0,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,0,1,1,1,1,0,1,1,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",5,1,1,0,0,0,1,0,1,1,0
"85",7,1,1,0,1,0,1,1,1,1,0
"86",6,0,1,1,1,1,0,0,1,1,0
"87",5,0,1,0,1,0,1,0,1,1,0
"88",6,1,0,0,1,1,1,1,1,0,0
"89",3,0,1,0,0,0,0,0,1,1,0
"90",2,0,0,1,0,0,1,0,0,0,0
"91",6,1,0,1,1,1,1,0,0,1,0
"92",5,0,1,0,0,0,1,1,1,1,0
"93",6,1,0,0,1,0,1,1,1,1,0
"94",5,1,0,1,0,0,1,1,1,0,0
"95",6,1,0,0,1,1,1,1,0,1,0
"96",6,1,1,0,1,0,0,1,1,1,0
"97",6,1,1,0,0,1,1,0,1,1,0
"98",8,1,0,1,1,1,1,1,1,1,0
"99",4,0,1,0,0,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
