"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,0,1,0
"2",6,1,1,0,0,1,1,1,0,1,0
"3",7,0,0,1,1,1,1,1,1,1,0
"4",6,0,1,1,1,1,1,1,0,0,0
"5",7,1,0,0,1,1,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",6,1,1,0,0,0,1,1,1,1,0
"8",4,1,0,0,0,1,1,1,0,0,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",8,1,1,1,1,0,1,1,1,1,0
"11",4,0,1,1,1,0,0,1,0,0,0
"12",5,0,1,1,0,0,1,0,1,1,0
"13",6,0,1,1,1,1,0,1,1,0,0
"14",6,0,1,1,0,1,1,1,0,1,0
"15",5,1,1,0,1,0,1,0,1,0,0
"16",4,1,0,0,1,0,0,0,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",6,1,1,1,1,1,0,0,1,0,0
"19",7,0,1,1,0,1,1,1,1,1,0
"20",6,1,1,0,1,0,1,0,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",7,0,1,1,1,0,1,1,1,1,0
"23",7,1,1,1,0,1,1,1,1,0,0
"24",7,1,1,0,1,0,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",5,1,1,0,0,0,1,1,0,1,0
"27",7,0,1,1,1,1,1,0,1,1,0
"28",6,0,0,1,1,0,1,1,1,1,0
"29",6,1,1,1,0,1,0,1,0,1,0
"30",7,0,1,1,1,1,1,1,0,1,0
"31",6,1,1,0,1,1,1,1,0,0,0
"32",6,1,0,1,1,0,1,1,1,0,0
"33",7,1,1,0,1,1,1,1,0,1,0
"34",6,0,1,0,1,0,1,1,1,1,0
"35",6,1,1,0,1,1,1,0,0,1,0
"36",5,0,1,1,1,0,1,0,1,0,0
"37",5,0,1,1,0,1,0,0,1,1,0
"38",5,0,1,1,0,1,0,1,0,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,0,1,1,1,0
"41",7,1,1,1,1,0,0,1,1,1,0
"42",5,0,1,1,0,0,1,0,1,1,0
"43",6,1,0,1,1,1,0,1,1,0,0
"44",6,1,1,1,1,1,0,0,0,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",6,1,1,0,0,0,1,1,1,1,0
"47",8,1,1,1,1,1,0,1,1,1,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",6,1,1,0,0,0,1,1,1,1,0
"50",5,1,1,0,0,0,0,1,1,1,0
"51",4,0,0,1,1,0,0,1,0,1,0
"52",5,0,1,1,1,0,0,1,1,0,0
"53",6,1,1,1,1,1,0,0,1,0,0
"54",5,0,1,1,1,0,0,0,1,1,0
"55",4,0,0,1,0,1,1,0,0,1,0
"56",7,1,1,1,0,1,0,1,1,1,0
"57",5,0,0,0,1,1,0,1,1,1,0
"58",5,0,0,1,1,1,1,0,1,0,0
"59",5,1,0,1,1,1,0,0,1,0,0
"60",7,1,0,1,1,1,1,0,1,1,0
"61",7,1,1,0,1,0,1,1,1,1,0
"62",7,1,1,1,0,1,1,1,1,0,0
"63",6,1,1,1,0,1,1,0,0,1,0
"64",6,1,1,0,1,1,0,0,1,1,0
"65",6,1,1,1,1,1,0,0,0,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",5,1,1,1,0,0,1,1,0,0,0
"69",5,1,0,0,1,0,1,1,1,0,0
"70",5,0,1,0,1,1,0,1,1,0,0
"71",5,1,1,1,1,1,0,0,0,0,0
"72",7,1,1,0,0,1,1,1,1,1,0
"73",7,1,1,1,1,1,0,0,1,1,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",5,1,0,0,1,1,1,1,0,0,0
"76",5,1,1,0,0,1,0,1,0,1,0
"77",8,1,1,1,1,0,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,1,1,0,1,1,1,0,1,1,0
"80",6,1,0,1,0,1,0,1,1,1,0
"81",4,0,1,0,0,1,0,0,1,1,0
"82",6,0,1,0,0,1,1,1,1,1,0
"83",5,0,0,0,1,1,0,1,1,1,0
"84",8,1,1,1,1,1,0,1,1,1,0
"85",8,1,1,0,1,1,1,1,1,1,0
"86",5,0,0,1,0,1,1,0,1,1,0
"87",6,1,1,1,1,1,0,0,0,1,0
"88",7,1,1,0,1,0,1,1,1,1,0
"89",4,0,1,0,0,1,1,0,1,0,0
"90",7,1,1,1,1,0,0,1,1,1,0
"91",8,1,1,1,1,1,1,0,1,1,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,1,0,1,1,1,0,0
"94",3,1,1,0,0,0,1,0,0,0,0
"95",6,1,1,0,1,1,0,0,1,1,0
"96",6,1,1,0,1,1,0,0,1,1,0
"97",7,1,1,0,1,1,1,0,1,1,0
"98",5,0,1,1,1,0,0,1,0,1,0
"99",7,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
