"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"2",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"5",4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6",7,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"7",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"8",7,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
"9",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"10",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"11",7,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"14",6,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
"15",4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"16",3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"17",7,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"18",5,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"19",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"21",6,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"22",4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"23",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"24",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"25",3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"26",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"27",3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"28",5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"29",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"30",4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"31",5,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"32",6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
"33",5,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"34",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"35",4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"36",5,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
