"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,0,0,0,1,1,1,0
"2",3,0,1,1,0,0,0,1,0,0,0
"3",6,1,1,1,0,1,0,1,0,1,0
"4",3,0,0,1,0,1,0,1,0,0,0
"5",6,1,1,1,1,0,1,0,1,0,0
"6",4,0,1,0,0,0,1,1,1,0,0
"7",6,1,1,0,1,1,1,0,0,1,0
"8",3,0,0,1,0,0,1,0,0,1,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",5,1,1,0,1,1,0,0,1,0,0
"11",2,0,0,0,1,0,0,1,0,0,0
"12",4,0,0,0,1,0,0,1,1,1,0
"13",1,0,1,0,0,0,0,0,0,0,0
"14",6,1,1,0,0,1,1,1,0,1,0
"15",7,1,1,0,1,1,1,0,1,1,0
"16",2,0,0,0,1,0,1,0,0,0,0
"17",3,1,0,1,1,0,0,0,0,0,0
"18",2,0,0,0,0,0,1,0,1,0,0
"19",5,1,1,1,0,0,0,1,0,1,0
"20",3,0,0,1,1,0,0,0,0,1,0
"21",6,1,1,1,1,1,0,0,0,1,0
"22",2,1,0,0,1,0,0,0,0,0,0
"23",3,0,0,1,0,0,1,0,1,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",3,0,0,0,1,1,0,1,0,0,0
"26",3,0,0,0,0,0,1,0,1,1,0
"27",2,1,0,1,0,0,0,0,0,0,0
"28",4,0,1,1,1,0,0,0,1,0,0
"29",5,1,1,1,0,0,0,0,1,1,0
"30",4,0,0,1,1,1,0,0,0,1,0
"31",6,1,1,1,0,1,0,1,0,1,0
"32",4,1,1,0,0,0,1,1,0,0,0
"33",5,0,0,1,0,0,1,1,1,1,0
"34",4,1,0,0,1,1,0,1,0,0,0
"35",3,0,1,0,1,1,0,0,0,0,0
"36",5,0,0,0,1,1,0,1,1,1,0
"37",4,0,1,0,1,1,0,0,1,0,0
"38",4,0,0,1,0,0,1,1,0,1,0
"39",5,0,0,1,1,0,1,1,1,0,0
"40",3,0,1,0,0,0,0,0,1,1,0
"41",3,1,0,0,1,0,0,1,0,0,0
"42",7,1,0,0,1,1,1,1,1,1,0
"43",6,0,1,0,1,1,0,1,1,1,0
"44",3,0,0,0,1,0,1,0,0,1,0
"45",5,0,1,0,1,1,0,0,1,1,0
"46",3,0,0,1,0,0,0,1,0,1,0
"47",5,0,0,1,0,0,1,1,1,1,0
"48",3,0,1,0,0,1,1,0,0,0,0
"49",4,0,0,1,0,1,1,0,0,1,0
"50",2,1,0,0,0,1,0,0,0,0,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",3,0,0,1,0,0,1,0,0,1,0
"53",4,1,1,0,0,1,0,1,0,0,0
"54",4,0,0,0,0,1,0,1,1,1,0
"55",6,1,1,1,1,0,0,0,1,1,0
"56",4,0,0,0,1,1,0,1,1,0,0
"57",7,1,1,1,1,1,0,1,1,0,0
"58",5,1,0,1,0,1,0,1,0,1,0
"59",5,1,1,0,1,1,0,0,1,0,0
"60",4,1,0,1,1,0,0,0,0,1,0
"61",2,0,0,1,0,0,0,0,1,0,0
"62",4,0,0,1,0,1,1,1,0,0,0
"63",3,0,0,0,1,1,0,0,0,1,0
"64",5,0,1,1,1,1,0,1,0,0,0
"65",4,0,0,0,1,0,1,0,1,1,0
"66",5,1,1,1,0,1,1,0,0,0,0
"67",3,1,0,0,0,0,1,0,0,1,0
"68",2,0,0,1,1,0,0,0,0,0,0
"69",5,1,0,1,0,0,1,0,1,1,0
"70",4,1,1,1,0,1,0,0,0,0,0
"71",6,1,1,0,1,1,0,0,1,1,0
"72",4,0,1,1,0,1,0,0,0,1,0
"73",3,0,0,0,0,1,0,1,1,0,0
"74",4,1,1,0,1,0,0,0,0,1,0
"75",4,0,0,1,0,1,0,1,0,1,0
"76",4,1,0,0,1,1,0,0,1,0,0
"77",2,1,0,1,0,0,0,0,0,0,0
"78",4,1,0,0,0,0,1,0,1,1,0
"79",5,0,1,0,1,1,0,0,1,1,0
"80",2,0,0,1,0,0,0,0,0,1,0
"81",4,1,0,1,0,1,0,0,0,1,0
"82",4,1,0,1,0,0,0,1,1,0,0
"83",2,0,0,0,0,0,1,1,0,0,0
"84",5,0,1,1,1,0,0,0,1,1,0
"85",2,0,0,1,0,0,1,0,0,0,0
"86",3,0,0,1,0,0,1,1,0,0,0
"87",2,1,1,0,0,0,0,0,0,0,0
"88",4,0,1,0,0,1,1,0,1,0,0
"89",5,0,1,1,0,1,0,0,1,1,0
"90",5,0,0,0,1,0,1,1,1,1,0
"91",3,0,1,0,0,0,1,1,0,0,0
"92",2,0,1,0,0,0,0,0,1,0,0
"93",3,0,1,1,0,0,0,0,1,0,0
"94",5,0,1,0,1,1,0,0,1,1,0
"95",3,0,0,0,1,0,1,0,0,1,0
"96",3,1,1,1,0,0,0,0,0,0,0
"97",6,1,0,1,1,0,1,0,1,1,0
"98",5,1,1,0,0,0,1,1,1,0,0
"99",3,1,0,1,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
