"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"2",7,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
"3",6,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"4",6,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"5",8,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
"6",6,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"7",10,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0
"8",9,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
"9",3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"10",5,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"11",8,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
"12",5,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"13",8,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"14",11,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"15",7,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"16",7,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
"17",4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"18",8,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
"19",10,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0
"20",5,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"21",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",7,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0
"23",7,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"24",9,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"25",5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"26",6,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"27",10,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"28",8,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"29",7,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"30",5,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
"31",7,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"32",7,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
"33",4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"34",5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"35",7,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"36",12,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"37",10,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0
"38",11,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0
"39",11,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"40",11,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0
