"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,1,1,0,0,0,0
"2",5,1,0,1,0,0,1,1,1,0,0
"3",3,1,0,1,1,0,0,0,0,0,0
"4",3,1,1,0,0,1,0,0,0,0,0
"5",2,0,1,0,0,0,0,0,0,1,0
"6",5,1,1,0,0,1,1,0,1,0,0
"7",3,0,0,0,1,1,1,0,0,0,0
"8",2,1,0,0,0,0,0,1,0,0,0
"9",4,0,1,1,1,1,0,0,0,0,0
"10",2,0,0,1,0,1,0,0,0,0,0
"11",2,0,1,1,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",3,0,0,1,0,0,0,1,0,1,0
"15",6,1,0,0,0,1,1,1,1,1,0
"16",2,1,0,1,0,0,0,0,0,0,0
"17",2,0,0,1,0,1,0,0,0,0,0
"18",2,0,0,0,0,1,0,1,0,0,0
"19",5,1,0,0,1,0,1,1,0,1,0
"20",4,1,0,0,0,1,0,0,1,1,0
"21",5,1,0,1,1,0,0,1,0,1,0
"22",3,0,0,0,1,0,1,0,0,1,0
"23",3,0,0,1,0,0,1,1,0,0,0
"24",6,1,0,1,1,1,1,0,0,1,0
"25",4,1,0,0,0,1,1,0,1,0,0
"26",4,1,0,1,0,0,0,0,1,1,0
"27",3,1,0,0,0,0,0,1,0,1,0
"28",4,1,1,0,0,0,1,1,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,1,0,0,1,0,0,1,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,1,0,1,0,0,0,1,0
"33",4,0,1,0,1,0,0,1,0,1,0
"34",3,0,0,1,0,0,1,0,0,1,0
"35",2,0,0,0,1,1,0,0,0,0,0
"36",5,0,1,1,0,0,1,1,0,1,0
"37",4,0,0,1,1,0,0,0,1,1,0
"38",3,0,0,0,0,1,1,0,0,1,0
"39",1,0,0,0,0,0,0,0,1,0,0
"40",3,1,0,1,0,0,0,0,1,0,0
"41",2,0,0,0,1,0,0,1,0,0,0
"42",3,0,1,0,0,1,0,0,1,0,0
"43",6,1,1,1,0,0,1,1,0,1,0
"44",4,1,1,0,0,1,0,0,0,1,0
"45",3,0,1,0,0,0,0,1,1,0,0
"46",3,1,0,0,0,1,0,1,0,0,0
"47",3,0,0,1,0,0,0,0,1,1,0
"48",3,1,0,0,0,0,1,0,0,1,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",2,1,0,0,0,0,0,0,1,0,0
"51",4,0,0,1,0,0,1,0,1,1,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",4,0,0,0,1,1,0,1,0,1,0
"54",3,0,1,1,0,0,0,0,1,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,1,0,1,0,0,0
"57",1,0,0,0,1,0,0,0,0,0,0
"58",3,0,1,1,0,0,1,0,0,0,0
"59",4,0,1,1,0,0,1,0,1,0,0
"60",3,0,0,0,1,1,1,0,0,0,0
"61",3,0,0,1,1,0,1,0,0,0,0
"62",2,0,0,0,0,0,0,1,1,0,0
"63",3,1,0,0,0,0,1,0,0,1,0
"64",2,1,0,0,0,0,0,0,0,1,0
"65",3,0,0,1,0,0,1,1,0,0,0
"66",2,0,1,1,0,0,0,0,0,0,0
"67",2,1,0,0,0,0,0,0,1,0,0
"68",2,0,0,0,1,0,0,0,1,0,0
"69",2,0,0,0,0,0,1,0,0,1,0
"70",1,0,0,0,0,0,0,1,0,0,0
"71",3,0,0,1,1,0,0,1,0,0,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,1,0,1,0,0
"74",1,0,0,0,0,0,0,0,0,1,0
"75",6,1,0,1,0,0,1,1,1,1,0
"76",3,0,0,1,1,0,1,0,0,0,0
"77",4,0,0,0,1,1,0,1,1,0,0
"78",4,1,0,0,1,1,1,0,0,0,0
"79",3,0,0,0,0,0,1,0,1,1,0
"80",5,1,0,1,1,0,0,0,1,1,0
"81",4,0,1,0,0,1,1,0,0,1,0
"82",2,0,0,0,0,0,1,1,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",5,0,1,1,1,1,0,0,0,1,0
"85",1,0,0,1,0,0,0,0,0,0,0
"86",3,1,0,0,1,0,0,0,0,1,0
"87",2,0,0,0,0,1,0,0,1,0,0
"88",4,0,0,0,0,1,0,1,1,1,0
"89",4,1,0,0,0,0,1,1,1,0,0
"90",4,0,1,1,0,1,0,0,1,0,0
"91",2,0,1,0,0,0,0,0,1,0,0
"92",4,1,0,1,0,0,0,1,0,1,0
"93",6,0,0,0,1,1,1,1,1,1,0
"94",2,1,1,0,0,0,0,0,0,0,0
"95",3,0,1,0,1,0,0,0,0,1,0
"96",4,1,0,1,1,0,0,0,0,1,0
"97",2,0,0,1,1,0,0,0,0,0,0
"98",4,1,1,0,0,0,1,0,0,1,0
"99",3,0,0,1,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
