"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,1,0,0,1,0
"2",2,0,0,1,1,0,0,0,0,0,0
"3",2,0,0,0,0,0,1,1,0,0,0
"4",2,0,0,0,0,1,0,0,1,0,0
"5",1,0,1,0,0,0,0,0,0,0,0
"6",2,0,0,0,1,0,0,0,0,1,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",3,1,0,1,0,0,1,0,0,0,0
"9",3,0,0,1,0,1,0,0,1,0,0
"10",3,1,0,0,0,0,1,0,1,0,0
"11",2,0,0,0,1,0,0,0,0,1,0
"12",4,1,1,0,1,0,0,1,0,0,0
"13",3,0,1,1,0,0,0,0,1,0,0
"14",3,1,0,0,0,0,0,1,1,0,0
"15",3,0,0,0,0,1,1,1,0,0,0
"16",4,0,1,0,1,0,1,0,1,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,1,0,0,0,1,1,0
"19",2,0,0,0,0,1,0,0,0,1,0
"20",3,0,1,0,0,1,0,0,0,1,0
"21",2,1,0,0,0,0,0,0,1,0,0
"22",2,0,1,0,0,0,0,0,1,0,0
"23",3,0,0,0,1,0,1,0,1,0,0
"24",2,0,0,0,1,0,1,0,0,0,0
"25",3,0,0,1,1,0,1,0,0,0,0
"26",4,0,0,1,0,0,1,1,0,1,0
"27",3,0,0,0,0,0,1,0,1,1,0
"28",4,0,1,1,0,1,1,0,0,0,0
"29",2,1,0,1,0,0,0,0,0,0,0
"30",4,1,1,0,0,0,1,0,1,0,0
"31",3,1,0,0,0,0,1,0,0,1,0
"32",2,0,0,1,0,0,0,1,0,0,0
"33",5,1,1,0,0,1,1,1,0,0,0
"34",2,0,0,0,0,0,1,1,0,0,0
"35",2,0,0,0,1,0,1,0,0,0,0
"36",3,1,0,0,1,0,0,0,1,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",4,1,0,0,1,1,0,0,1,0,0
"39",1,0,1,0,0,0,0,0,0,0,0
"40",5,0,0,0,1,1,0,1,1,1,0
"41",2,1,0,0,0,1,0,0,0,0,0
"42",2,0,0,0,0,0,1,0,1,0,0
"43",3,1,0,0,1,1,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,1,0,0,0,0,0
"46",2,0,0,0,1,1,0,0,0,0,0
"47",2,0,0,0,0,1,0,1,0,0,0
"48",2,0,0,0,0,1,1,0,0,0,0
"49",6,0,1,0,1,1,0,1,1,1,0
"50",3,0,0,1,0,0,1,1,0,0,0
"51",1,0,0,0,0,0,0,1,0,0,0
"52",2,1,0,0,0,0,1,0,0,0,0
"53",6,0,0,1,1,1,0,1,1,1,0
"54",2,0,0,0,0,1,1,0,0,0,0
"55",2,1,0,0,0,0,0,0,0,1,0
"56",4,1,0,1,0,0,1,0,0,1,0
"57",2,1,0,0,0,0,0,1,0,0,0
"58",2,0,0,1,0,0,0,0,0,1,0
"59",2,0,0,0,0,0,1,1,0,0,0
"60",4,0,0,1,1,1,0,0,1,0,0
"61",2,0,0,0,0,0,1,0,1,0,0
"62",2,0,0,0,1,0,0,0,1,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",5,1,1,0,1,0,0,0,1,1,0
"65",3,0,1,0,0,0,0,1,1,0,0
"66",1,0,0,0,0,0,1,0,0,0,0
"67",2,0,0,1,0,0,0,0,1,0,0
"68",2,0,0,1,0,0,0,0,1,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",5,0,1,0,0,1,1,0,1,1,0
"71",3,0,1,0,1,1,0,0,0,0,0
"72",3,0,0,0,0,0,1,1,0,1,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",2,1,0,1,0,0,0,0,0,0,0
"75",1,0,0,0,1,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",3,1,0,1,0,0,0,0,0,1,0
"78",2,0,0,0,0,0,0,1,1,0,0
"79",1,1,0,0,0,0,0,0,0,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",4,0,0,0,0,0,1,1,1,1,0
"82",2,0,0,1,0,1,0,0,0,0,0
"83",4,1,0,0,0,1,0,0,1,1,0
"84",2,1,0,0,0,0,0,0,1,0,0
"85",4,1,0,0,0,0,1,0,1,1,0
"86",3,0,1,0,0,0,1,0,0,1,0
"87",1,0,0,0,0,0,1,0,0,0,0
"88",1,0,0,0,0,1,0,0,0,0,0
"89",2,1,0,0,1,0,0,0,0,0,0
"90",3,0,0,0,1,1,0,1,0,0,0
"91",2,0,0,1,0,0,0,1,0,0,0
"92",1,0,0,0,0,0,0,0,1,0,0
"93",2,0,0,0,1,1,0,0,0,0,0
"94",4,0,1,0,0,1,1,0,0,1,0
"95",3,1,0,1,0,1,0,0,0,0,0
"96",2,1,0,0,0,0,0,0,1,0,0
"97",2,1,0,0,0,0,1,0,0,0,0
"98",3,0,0,1,0,0,0,1,1,0,0
"99",3,0,0,0,1,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
