"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",8,1,1,1,0,1,1,1,1,1,0
"6",8,1,1,0,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",8,0,1,1,1,1,1,1,1,1,0
"11",6,1,0,1,1,1,0,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",7,1,0,1,1,1,0,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,1,1,1,1,1,0,1,0,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",6,1,1,1,1,1,0,0,1,0,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",7,1,1,1,0,1,1,1,0,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,0,0,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",7,1,1,1,1,1,0,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,0,1,1,1,0
"45",6,0,1,1,1,1,1,0,0,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",7,1,0,1,0,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",7,0,1,1,1,1,1,0,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,1,0,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",7,1,0,1,1,1,0,1,1,1,0
"56",7,1,1,1,0,1,1,1,0,1,0
"57",8,1,1,1,0,1,1,1,1,1,0
"58",7,1,1,1,1,1,0,1,0,1,0
"59",7,1,0,1,1,0,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,0,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,0,1,1,1,0,1,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",8,0,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",8,1,1,1,1,1,1,0,1,1,0
"69",7,0,1,1,0,1,1,1,1,1,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,0,1,1,1,1,1,1,1,1,0
"75",7,0,1,1,1,1,1,1,0,1,0
"76",7,1,1,0,1,1,1,0,1,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",8,1,1,1,1,1,1,1,1,0,0
"81",8,1,0,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,0,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,1,0,1,0,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,0,0,1,1,1,1,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,1,1,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,1,1,1,1,1,0,1,1,0
"96",6,1,0,1,1,1,1,0,0,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
