"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
"2",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3",5,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4",6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0
"5",3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"7",5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
"8",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"9",4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"10",3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",6,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"12",4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"13",4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"14",5,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"15",7,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"16",3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"17",5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"18",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19",4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"22",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"23",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"24",6,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"25",5,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",5,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"30",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"33",6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
"34",4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"35",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"36",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"37",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"38",5,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"40",3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"43",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"44",5,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"45",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"46",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"47",4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"48",5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"49",5,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"50",5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"51",4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"52",4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"53",4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"54",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"55",4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"56",5,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"57",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"58",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"59",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"60",5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"61",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"62",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"63",4,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"64",4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"65",5,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"66",7,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0
"67",4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"68",5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"69",4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"70",6,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"71",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"72",5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"73",7,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"74",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"75",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"76",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"77",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"78",4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",7,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
