"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,0,1,1,1,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",7,0,1,1,0,1,1,1,1,1,0
"4",7,0,1,1,1,1,0,1,1,1,0
"5",7,1,0,1,1,1,0,1,1,1,0
"6",7,1,0,1,1,1,1,0,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,1,0,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",5,0,0,1,0,1,1,0,1,1,0
"12",7,1,1,1,1,0,0,1,1,1,0
"13",7,1,0,1,1,0,1,1,1,1,0
"14",5,1,1,1,0,0,0,1,1,0,0
"15",7,1,1,1,0,1,0,1,1,1,0
"16",7,0,1,1,1,1,1,1,0,1,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",6,1,1,0,1,1,0,0,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,0,0,1,1,0,1,1,1,1,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,0,1,0
"24",4,1,0,0,1,0,0,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",7,1,1,1,1,0,1,1,0,1,0
"28",7,0,0,1,1,1,1,1,1,1,0
"29",6,1,1,0,0,0,1,1,1,1,0
"30",7,0,1,1,1,1,0,1,1,1,0
"31",7,0,1,1,1,1,0,1,1,1,0
"32",5,1,1,1,0,0,1,1,0,0,0
"33",7,1,1,1,1,0,1,1,1,0,0
"34",8,1,1,1,1,0,1,1,1,1,0
"35",8,1,1,1,1,0,1,1,1,1,0
"36",6,1,1,1,0,1,1,0,1,0,0
"37",6,1,1,1,0,1,0,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,1,1,0,1,1,1,1,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",5,1,1,1,0,0,0,1,0,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",5,1,0,0,0,1,0,1,1,1,0
"44",6,1,1,1,0,0,1,1,0,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,1,0,1,1,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",7,1,1,1,1,0,1,1,0,1,0
"49",8,1,1,1,1,1,1,1,1,0,0
"50",7,1,1,1,0,1,1,0,1,1,0
"51",8,1,1,1,1,0,1,1,1,1,0
"52",7,0,1,1,1,0,1,1,1,1,0
"53",8,1,1,1,1,1,0,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,1,1,1,1,0,1,1,0,0
"56",7,1,0,1,1,1,1,1,0,1,0
"57",6,1,1,1,1,0,0,1,0,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",7,1,1,1,1,1,0,1,0,1,0
"60",8,1,1,0,1,1,1,1,1,1,0
"61",7,1,1,1,1,1,0,1,1,0,0
"62",8,1,1,1,1,1,0,1,1,1,0
"63",7,1,1,0,1,0,1,1,1,1,0
"64",8,1,1,0,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",7,1,1,1,0,1,1,0,1,1,0
"67",7,1,1,0,1,0,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",5,1,0,1,0,0,1,0,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,0,0,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",8,1,1,0,1,1,1,1,1,1,0
"75",7,1,1,1,0,1,1,1,0,1,0
"76",8,1,1,1,1,0,1,1,1,1,0
"77",8,1,1,0,1,1,1,1,1,1,0
"78",5,1,1,0,0,1,0,0,1,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",7,1,0,1,1,1,1,0,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,1,0,1,1,0,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",7,1,1,1,1,0,0,1,1,1,0
"85",6,0,1,0,1,0,1,1,1,1,0
"86",7,1,1,1,1,0,1,1,1,0,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",7,0,0,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",6,0,1,1,0,1,0,1,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",7,1,1,0,1,0,1,1,1,1,0
"94",7,1,0,0,1,1,1,1,1,1,0
"95",8,1,1,1,1,0,1,1,1,1,0
"96",7,1,1,0,1,1,1,0,1,1,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
