"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"2",4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"3",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"4",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"6",4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"7",5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"8",5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"9",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",5,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"11",6,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
"12",6,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"13",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"14",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"15",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"17",3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"18",5,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"19",6,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
"20",4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"21",6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"22",4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"23",5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
"24",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"25",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"28",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"29",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"30",7,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"31",5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"32",9,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
"33",4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
"34",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"35",3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"36",4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"37",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"38",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"39",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"41",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"42",4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"43",6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"44",4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"46",5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
"47",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"48",3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"49",4,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"50",5,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"52",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"53",8,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"54",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"55",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"56",4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
