"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,0,1,1,1,0,1,0
"2",5,1,0,1,1,0,0,0,1,1,0
"3",6,1,0,1,0,1,1,1,1,0,0
"4",5,0,1,0,1,1,1,0,1,0,0
"5",6,1,1,1,0,0,1,0,1,1,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",2,1,0,0,0,0,1,0,0,0,0
"8",5,0,0,0,1,1,0,1,1,1,0
"9",3,0,1,1,0,1,0,0,0,0,0
"10",6,0,0,1,1,1,1,1,1,0,0
"11",4,1,0,1,0,1,0,1,0,0,0
"12",7,1,1,1,1,1,1,1,0,0,0
"13",5,1,1,0,0,0,1,0,1,1,0
"14",3,0,1,0,0,0,1,0,0,1,0
"15",5,0,1,0,0,0,1,1,1,1,0
"16",5,1,0,0,0,1,1,1,0,1,0
"17",7,1,0,1,0,1,1,1,1,1,0
"18",5,0,0,0,1,1,1,1,1,0,0
"19",5,1,1,0,1,0,1,0,0,1,0
"20",3,0,1,0,0,0,0,0,1,1,0
"21",7,1,1,0,1,1,0,1,1,1,0
"22",6,1,0,1,1,0,1,1,0,1,0
"23",6,1,0,0,0,1,1,1,1,1,0
"24",5,1,0,1,0,0,0,1,1,1,0
"25",3,1,0,0,1,0,0,1,0,0,0
"26",4,1,1,0,0,0,0,1,1,0,0
"27",5,1,1,0,0,1,1,0,0,1,0
"28",7,1,1,1,1,1,1,0,0,1,0
"29",6,0,1,1,1,1,1,0,0,1,0
"30",5,0,0,1,1,1,0,1,1,0,0
"31",6,0,1,1,0,1,0,1,1,1,0
"32",5,1,1,0,1,1,0,1,0,0,0
"33",7,1,1,1,1,0,1,1,1,0,0
"34",4,0,0,0,1,0,0,1,1,1,0
"35",7,1,1,1,0,1,1,1,1,0,0
"36",6,1,1,0,1,0,1,1,1,0,0
"37",3,0,1,1,0,0,1,0,0,0,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",5,1,1,0,0,1,1,0,1,0,0
"40",5,0,1,1,1,0,1,0,0,1,0
"41",5,1,0,1,0,0,1,1,1,0,0
"42",6,1,0,0,1,1,1,1,1,0,0
"43",5,1,1,0,1,0,1,1,0,0,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",6,1,1,1,0,1,1,1,0,0,0
"46",7,1,1,0,0,1,1,1,1,1,0
"47",6,0,0,1,1,1,1,0,1,1,0
"48",5,1,0,0,1,1,1,0,0,1,0
"49",3,0,1,0,0,0,0,0,1,1,0
"50",5,0,0,0,1,1,1,0,1,1,0
"51",6,1,0,1,1,0,1,1,1,0,0
"52",6,0,1,0,1,1,1,1,0,1,0
"53",5,0,0,1,1,1,1,0,0,1,0
"54",4,0,1,0,0,1,1,0,1,0,0
"55",7,0,1,1,1,1,0,1,1,1,0
"56",4,1,0,0,0,0,1,0,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",6,0,1,1,0,1,1,1,0,1,0
"59",3,1,1,0,0,1,0,0,0,0,0
"60",7,0,0,1,1,1,1,1,1,1,0
"61",4,1,0,0,1,0,0,1,0,1,0
"62",6,0,0,1,1,0,1,1,1,1,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",4,1,1,0,0,1,0,0,0,1,0
"65",6,1,1,1,0,0,1,0,1,1,0
"66",5,0,1,0,1,1,1,0,1,0,0
"67",6,1,0,1,1,1,0,1,0,1,0
"68",6,1,0,1,1,0,0,1,1,1,0
"69",7,1,0,1,1,0,1,1,1,1,0
"70",7,1,0,1,1,1,1,1,0,1,0
"71",6,0,1,0,1,1,1,1,1,0,0
"72",7,0,1,1,1,1,1,0,1,1,0
"73",6,0,0,1,0,1,1,1,1,1,0
"74",7,1,1,0,1,0,1,1,1,1,0
"75",4,0,0,0,0,1,1,0,1,1,0
"76",7,1,0,1,1,0,1,1,1,1,0
"77",3,0,0,1,1,1,0,0,0,0,0
"78",5,1,0,1,1,1,1,0,0,0,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",5,1,1,1,1,0,1,0,0,0,0
"81",4,0,0,1,1,1,1,0,0,0,0
"82",3,1,0,0,0,0,0,0,1,1,0
"83",6,1,0,1,0,1,0,1,1,1,0
"84",7,1,1,1,1,1,1,0,0,1,0
"85",6,0,1,1,1,1,0,1,1,0,0
"86",6,1,1,0,1,0,1,1,0,1,0
"87",4,0,0,1,1,1,1,0,0,0,0
"88",3,1,0,1,0,0,1,0,0,0,0
"89",6,1,0,1,1,0,1,0,1,1,0
"90",7,0,1,1,1,1,1,1,1,0,0
"91",5,0,1,0,1,1,1,0,1,0,0
"92",5,0,1,1,0,0,1,1,1,0,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",4,1,0,0,1,0,1,0,1,0,0
"96",5,0,1,0,1,1,1,0,0,1,0
"97",3,0,1,0,0,0,0,1,1,0,0
"98",4,1,1,0,1,0,1,0,0,0,0
"99",7,1,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
