"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,0,0,0,0,1,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",4,0,1,1,0,1,0,0,1,0,0
"4",1,0,0,0,1,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",3,1,0,0,0,1,0,1,0,0,0
"7",1,1,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",3,0,0,1,0,0,1,1,0,0,0
"11",2,0,0,0,1,0,0,0,0,1,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,1,0,0,0
"15",4,0,1,1,1,0,0,0,0,1,0
"16",3,1,0,1,0,0,0,0,0,1,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",2,1,0,0,0,0,0,0,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,1,0,0
"22",3,0,1,1,0,0,0,0,0,1,0
"23",2,0,1,1,0,0,0,0,0,0,0
"24",2,0,0,0,1,0,0,0,0,1,0
"25",2,0,0,0,0,1,1,0,0,0,0
"26",4,1,1,0,0,1,0,0,0,1,0
"27",3,0,1,0,0,0,1,0,0,1,0
"28",2,0,0,0,0,0,1,0,0,1,0
"29",1,0,0,0,0,0,1,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,1,0,1,0,0,0,0
"33",3,0,0,0,1,1,0,1,0,0,0
"34",2,1,0,0,0,0,0,1,0,0,0
"35",4,1,1,0,0,0,0,0,1,1,0
"36",3,1,0,0,1,0,0,0,1,0,0
"37",1,1,0,0,0,0,0,0,0,0,0
"38",2,0,0,1,0,0,0,1,0,0,0
"39",3,0,0,0,1,0,1,1,0,0,0
"40",3,0,1,0,1,0,0,1,0,0,0
"41",4,0,1,0,0,1,0,1,0,1,0
"42",4,1,0,1,0,0,0,0,1,1,0
"43",4,0,0,1,1,0,1,0,1,0,0
"44",2,0,0,0,0,1,1,0,0,0,0
"45",3,0,0,0,1,0,0,1,1,0,0
"46",2,1,0,0,1,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",2,0,1,1,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",3,1,0,1,0,0,1,0,0,0,0
"51",2,0,0,0,0,0,1,1,0,0,0
"52",1,0,0,0,0,0,0,0,1,0,0
"53",1,0,0,0,0,0,1,0,0,0,0
"54",1,0,0,1,0,0,0,0,0,0,0
"55",1,0,0,0,0,1,0,0,0,0,0
"56",1,0,0,1,0,0,0,0,0,0,0
"57",2,0,0,0,1,0,0,0,1,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",4,0,1,1,0,0,0,1,0,1,0
"60",3,0,1,0,0,0,0,1,0,1,0
"61",1,0,0,0,1,0,0,0,0,0,0
"62",4,0,0,1,1,0,1,1,0,0,0
"63",3,0,0,0,0,1,0,1,0,1,0
"64",2,0,0,1,0,0,0,1,0,0,0
"65",1,0,0,0,0,0,0,0,1,0,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",2,0,1,0,0,0,0,0,0,1,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,0,1,1,0,0,0,0,0,0,0
"73",3,0,0,1,1,0,0,0,0,1,0
"74",2,0,1,1,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,0,1,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",3,1,1,0,0,0,0,0,0,1,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",4,1,0,1,0,1,0,0,0,1,0
"81",2,0,0,0,0,0,1,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",3,0,1,1,0,0,0,0,0,1,0
"84",1,0,0,0,0,0,0,1,0,0,0
"85",2,0,0,1,0,0,0,0,1,0,0
"86",2,0,0,0,0,0,1,1,0,0,0
"87",2,0,0,0,0,0,1,0,1,0,0
"88",2,0,0,0,1,0,1,0,0,0,0
"89",3,0,1,0,0,0,0,0,1,1,0
"90",2,0,0,0,1,0,1,0,0,0,0
"91",3,1,0,1,1,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",4,0,1,0,1,0,0,1,1,0,0
"94",4,0,1,1,0,0,0,1,1,0,0
"95",2,0,0,0,0,0,0,1,1,0,0
"96",4,0,0,0,1,1,1,0,1,0,0
"97",4,1,1,1,0,0,0,0,1,0,0
"98",3,0,0,1,0,0,1,0,0,1,0
"99",1,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
