"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,0,0,0,1,1,1,0
"2",3,1,0,0,1,1,0,0,0,0,0
"3",4,0,1,0,0,0,1,0,1,1,0
"4",3,0,0,0,1,1,0,0,0,1,0
"5",5,0,1,0,1,1,1,0,0,1,0
"6",3,1,0,0,0,0,0,1,1,0,0
"7",4,0,1,1,0,0,1,1,0,0,0
"8",3,1,0,0,1,0,0,1,0,0,0
"9",4,0,1,1,0,0,0,0,1,1,0
"10",3,0,0,0,0,1,1,1,0,0,0
"11",1,0,0,0,0,1,0,0,0,0,0
"12",3,0,0,0,1,1,0,0,1,0,0
"13",4,0,1,1,0,1,0,1,0,0,0
"14",4,0,0,1,1,0,0,0,1,1,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",4,1,0,0,0,0,0,1,1,1,0
"17",5,0,0,1,0,1,0,1,1,1,0
"18",4,0,1,0,1,0,1,0,1,0,0
"19",5,1,0,0,1,0,0,1,1,1,0
"20",1,0,0,0,0,0,0,1,0,0,0
"21",6,0,1,0,0,1,1,1,1,1,0
"22",2,0,0,0,0,1,0,0,0,1,0
"23",5,1,1,1,1,0,0,0,0,1,0
"24",3,1,0,1,0,0,0,0,0,1,0
"25",4,0,1,0,1,0,1,0,0,1,0
"26",3,0,0,1,0,0,0,1,1,0,0
"27",7,1,1,1,1,0,0,1,1,1,0
"28",5,1,0,1,1,1,0,0,0,1,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",2,1,0,0,0,0,0,0,0,1,0
"31",5,1,1,1,1,1,0,0,0,0,0
"32",6,0,0,1,0,1,1,1,1,1,0
"33",2,0,0,0,1,0,0,0,0,1,0
"34",5,1,0,1,0,0,1,1,1,0,0
"35",2,0,0,0,0,1,0,1,0,0,0
"36",5,1,1,0,0,1,0,1,0,1,0
"37",4,1,0,0,1,0,0,0,1,1,0
"38",2,0,0,0,1,1,0,0,0,0,0
"39",5,1,1,1,1,0,1,0,0,0,0
"40",5,0,1,0,0,1,1,1,0,1,0
"41",3,0,0,0,1,0,0,1,0,1,0
"42",2,0,0,0,0,1,0,0,1,0,0
"43",2,0,0,0,0,1,0,0,1,0,0
"44",3,1,0,0,1,0,1,0,0,0,0
"45",7,0,1,1,1,0,1,1,1,1,0
"46",6,1,1,0,0,0,1,1,1,1,0
"47",3,0,1,0,0,1,0,0,1,0,0
"48",2,0,0,1,0,0,0,1,0,0,0
"49",5,1,0,1,0,1,0,1,1,0,0
"50",4,0,0,1,0,1,0,1,0,1,0
"51",4,1,1,0,0,0,1,0,0,1,0
"52",3,1,1,0,0,0,0,1,0,0,0
"53",7,1,1,1,1,0,1,1,0,1,0
"54",3,1,1,0,0,0,1,0,0,0,0
"55",3,0,1,1,0,0,0,1,0,0,0
"56",2,0,0,0,0,1,0,0,0,1,0
"57",3,0,1,0,0,0,1,1,0,0,0
"58",2,0,0,1,0,1,0,0,0,0,0
"59",5,1,1,1,1,0,0,0,1,0,0
"60",2,0,0,0,0,0,1,1,0,0,0
"61",3,0,1,0,1,0,0,0,0,1,0
"62",4,1,1,0,1,0,0,0,0,1,0
"63",4,1,1,0,1,0,1,0,0,0,0
"64",2,1,1,0,0,0,0,0,0,0,0
"65",6,1,0,0,1,1,0,1,1,1,0
"66",4,1,1,0,0,1,1,0,0,0,0
"67",4,1,0,1,1,0,0,0,0,1,0
"68",2,0,0,0,0,0,1,0,1,0,0
"69",3,0,0,1,0,0,1,0,1,0,0
"70",2,1,0,0,0,0,0,1,0,0,0
"71",3,0,0,0,1,0,1,0,0,1,0
"72",4,0,1,0,0,1,0,1,1,0,0
"73",3,0,1,1,0,0,0,0,1,0,0
"74",5,0,1,1,0,1,0,1,1,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",7,0,1,0,1,1,1,1,1,1,0
"77",4,1,0,0,0,1,1,1,0,0,0
"78",2,1,0,0,0,0,0,0,1,0,0
"79",3,0,0,1,0,0,0,1,0,1,0
"80",6,1,1,1,1,0,0,0,1,1,0
"81",7,0,1,1,1,1,1,1,1,0,0
"82",6,0,1,1,1,0,1,1,0,1,0
"83",4,1,0,0,1,1,0,1,0,0,0
"84",3,0,0,0,0,1,0,1,1,0,0
"85",2,0,0,0,0,0,1,0,1,0,0
"86",4,1,1,0,0,0,0,1,0,1,0
"87",3,1,1,0,0,0,0,1,0,0,0
"88",4,0,0,0,1,1,1,1,0,0,0
"89",4,1,0,1,1,1,0,0,0,0,0
"90",5,1,1,0,0,0,0,1,1,1,0
"91",3,0,0,0,1,1,0,0,0,1,0
"92",3,1,1,0,0,0,0,1,0,0,0
"93",3,0,0,0,0,1,1,1,0,0,0
"94",4,1,1,1,1,0,0,0,0,0,0
"95",3,1,1,0,0,0,0,1,0,0,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",4,0,0,1,1,0,0,0,1,1,0
"98",2,0,0,1,0,0,0,0,1,0,0
"99",4,0,1,0,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
