"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,0,1,0,1,1,1,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",6,0,1,1,0,1,0,1,1,1,0
"4",3,0,0,0,1,1,0,0,1,0,0
"5",4,0,0,0,1,1,0,1,0,1,0
"6",2,0,0,0,0,0,0,1,0,1,0
"7",4,1,1,0,0,0,1,1,0,0,0
"8",2,0,0,0,1,0,0,0,1,0,0
"9",3,0,1,1,0,0,0,0,0,1,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",3,0,0,1,1,0,0,0,1,0,0
"12",2,0,1,0,0,0,1,0,0,0,0
"13",1,0,1,0,0,0,0,0,0,0,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",3,0,0,0,0,0,1,0,1,1,0
"16",1,1,0,0,0,0,0,0,0,0,0
"17",4,1,0,1,0,0,0,0,1,1,0
"18",2,0,0,1,0,0,0,0,0,1,0
"19",1,0,1,0,0,0,0,0,0,0,0
"20",5,1,1,1,0,1,0,0,1,0,0
"21",3,0,0,0,1,1,1,0,0,0,0
"22",3,0,0,1,0,0,1,1,0,0,0
"23",4,0,0,1,0,1,1,0,1,0,0
"24",3,0,0,0,1,0,1,1,0,0,0
"25",1,0,0,0,0,0,0,0,1,0,0
"26",4,0,0,1,0,0,0,1,1,1,0
"27",2,0,0,1,0,0,0,0,1,0,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",3,1,0,0,0,1,0,0,1,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,1,1,0,0,0,0,0,0
"33",4,1,0,1,0,1,0,1,0,0,0
"34",4,0,0,1,0,0,1,1,1,0,0
"35",3,1,0,1,1,0,0,0,0,0,0
"36",2,1,0,0,0,0,0,1,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",2,1,0,1,0,0,0,0,0,0,0
"39",3,1,0,0,1,0,0,0,1,0,0
"40",2,0,0,0,0,1,0,0,1,0,0
"41",2,0,1,0,0,0,0,1,0,0,0
"42",3,1,0,0,0,0,1,0,1,0,0
"43",3,1,1,0,0,0,0,1,0,0,0
"44",2,1,0,0,0,0,1,0,0,0,0
"45",1,0,0,0,0,0,1,0,0,0,0
"46",3,1,0,0,1,0,0,0,1,0,0
"47",2,0,0,0,1,0,0,0,1,0,0
"48",5,1,1,0,0,1,1,1,0,0,0
"49",3,1,0,0,0,0,0,0,1,1,0
"50",3,0,0,0,1,1,1,0,0,0,0
"51",3,0,1,1,1,0,0,0,0,0,0
"52",3,0,1,0,0,1,0,0,0,1,0
"53",1,0,0,0,0,0,0,0,1,0,0
"54",3,0,0,0,1,0,1,1,0,0,0
"55",4,0,1,0,0,0,1,1,0,1,0
"56",3,0,0,0,1,0,1,0,1,0,0
"57",3,0,1,1,0,0,1,0,0,0,0
"58",2,0,0,0,1,1,0,0,0,0,0
"59",2,0,0,0,0,0,0,1,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",3,1,0,1,0,0,0,1,0,0,0
"62",3,0,1,0,0,0,1,0,1,0,0
"63",1,0,0,0,0,0,0,1,0,0,0
"64",4,0,0,0,1,0,0,1,1,1,0
"65",1,0,0,0,0,0,1,0,0,0,0
"66",4,0,1,0,1,0,0,1,0,1,0
"67",4,1,0,1,0,0,0,1,1,0,0
"68",4,0,1,0,0,1,0,0,1,1,0
"69",2,0,1,0,1,0,0,0,0,0,0
"70",4,1,0,0,0,1,1,0,0,1,0
"71",2,0,0,0,0,0,0,1,1,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",1,0,1,0,0,0,0,0,0,0,0
"74",3,0,1,0,0,0,0,0,1,1,0
"75",2,1,1,0,0,0,0,0,0,0,0
"76",3,0,0,1,0,0,1,0,1,0,0
"77",1,0,1,0,0,0,0,0,0,0,0
"78",2,1,0,0,0,0,0,0,1,0,0
"79",4,1,0,0,0,1,1,0,0,1,0
"80",2,0,1,0,0,1,0,0,0,0,0
"81",2,1,0,0,0,0,0,0,0,1,0
"82",5,1,0,0,1,0,1,1,0,1,0
"83",6,1,0,1,1,1,1,0,0,1,0
"84",5,1,1,0,1,0,0,1,1,0,0
"85",2,0,0,0,0,1,0,1,0,0,0
"86",2,0,0,0,1,0,0,1,0,0,0
"87",3,0,0,1,0,1,0,0,1,0,0
"88",3,1,0,1,0,0,0,0,1,0,0
"89",5,0,1,1,0,0,0,1,1,1,0
"90",3,0,0,0,0,1,1,1,0,0,0
"91",3,0,0,0,1,1,0,0,0,1,0
"92",3,0,1,0,1,0,1,0,0,0,0
"93",3,1,0,1,0,0,1,0,0,0,0
"94",3,1,0,0,0,0,0,1,1,0,0
"95",5,0,1,1,0,0,1,1,1,0,0
"96",2,0,0,0,0,0,0,1,1,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",4,1,1,1,1,0,0,0,0,0,0
"99",1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
