"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",5,0,0,0,1,1,1,0,1,1,0
"3",6,1,0,1,1,1,0,0,1,1,0
"4",7,1,1,1,1,0,1,0,1,1,0
"5",7,1,1,1,1,0,1,0,1,1,0
"6",7,1,1,0,0,1,1,1,1,1,0
"7",6,1,0,1,1,0,1,0,1,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",6,0,0,1,1,1,1,0,1,1,0
"13",6,1,1,1,1,0,0,1,0,1,0
"14",8,1,1,1,0,1,1,1,1,1,0
"15",8,1,1,1,1,0,1,1,1,1,0
"16",8,1,1,1,1,1,1,0,1,1,0
"17",4,1,0,1,1,0,0,0,0,1,0
"18",8,1,1,0,1,1,1,1,1,1,0
"19",7,1,1,1,1,0,0,1,1,1,0
"20",6,1,1,1,0,1,1,1,0,0,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",4,0,0,0,1,0,1,1,0,1,0
"24",7,1,1,1,1,1,0,1,1,0,0
"25",7,1,1,1,0,1,1,0,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",6,0,1,1,1,0,1,0,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",6,1,1,1,0,0,1,1,0,1,0
"30",8,1,1,0,1,1,1,1,1,1,0
"31",8,1,0,1,1,1,1,1,1,1,0
"32",8,1,1,1,1,1,1,0,1,1,0
"33",5,0,0,1,0,1,0,1,1,1,0
"34",7,1,1,1,0,1,1,0,1,1,0
"35",5,0,1,0,1,1,1,0,1,0,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",5,0,1,1,0,0,1,0,1,1,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",7,1,1,1,1,1,0,1,1,0,0
"41",7,0,1,1,0,1,1,1,1,1,0
"42",7,1,1,0,0,1,1,1,1,1,0
"43",7,1,1,1,1,1,1,0,1,0,0
"44",6,0,1,1,0,1,1,1,0,1,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",7,1,1,1,1,1,0,0,1,1,0
"47",7,1,0,1,1,1,0,1,1,1,0
"48",7,0,1,1,1,0,1,1,1,1,0
"49",5,1,0,1,1,0,0,0,1,1,0
"50",5,0,0,1,0,1,0,1,1,1,0
"51",6,0,1,1,0,1,1,1,0,1,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",7,1,1,1,1,1,1,0,1,0,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",6,1,1,0,1,1,0,1,1,0,0
"56",8,0,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,1,0,1,1,0,1,1,1,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",6,0,1,1,1,1,1,1,0,0,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",7,1,0,0,1,1,1,1,1,1,0
"63",5,1,1,1,1,0,0,1,0,0,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",7,1,1,0,1,1,1,1,0,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",7,1,1,0,1,1,1,0,1,1,0
"70",8,1,1,1,1,1,1,0,1,1,0
"71",8,1,0,1,1,1,1,1,1,1,0
"72",6,1,1,1,1,0,1,0,1,0,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",7,1,1,1,1,1,0,1,1,0,0
"76",8,1,1,1,0,1,1,1,1,1,0
"77",6,1,0,1,1,0,1,0,1,1,0
"78",7,1,0,1,0,1,1,1,1,1,0
"79",7,1,0,1,1,1,1,1,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,0,0,1,1,1,1,1,1,1,0
"83",7,1,1,1,1,1,1,0,1,0,0
"84",8,1,1,1,1,1,1,1,0,1,0
"85",6,1,1,1,1,0,1,0,0,1,0
"86",7,1,1,0,1,1,0,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,0,1,1,1,1,0
"89",7,1,1,0,1,1,1,1,0,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",6,0,1,1,1,1,1,0,0,1,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",8,1,1,0,1,1,1,1,1,1,0
"94",7,1,1,1,1,1,1,0,1,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",6,0,1,1,1,0,1,1,0,1,0
"97",7,0,1,1,1,1,1,1,0,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,0,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
