"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
"2",8,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"3",12,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"4",10,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
"5",12,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"6",13,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"7",10,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"8",8,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0
"9",11,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0
"10",15,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"11",6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
"12",11,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
"13",9,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0
"14",12,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"15",9,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
"16",13,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0
"17",9,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
"18",7,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"19",13,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0
"20",10,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0
"21",12,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"22",13,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0
"23",12,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
"24",9,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"25",8,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0
"26",13,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
"27",12,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"28",15,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"29",13,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"30",14,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"31",8,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
"32",8,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
"33",10,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0
"34",15,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"35",10,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0
"36",7,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
"37",10,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"38",14,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"39",11,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0
"40",14,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"41",11,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"42",9,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
"43",14,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0
"44",14,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"45",10,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0
"46",6,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"47",8,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"48",13,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0
"49",13,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0
"50",10,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0
"51",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0
"52",9,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"53",13,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
"54",13,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"55",9,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
"56",8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"57",10,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0
"58",9,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0
"59",10,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0
"60",9,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
"61",8,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"62",12,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"63",10,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"64",11,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
"65",13,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"66",15,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"67",11,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"68",13,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0
"69",13,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"70",9,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
"71",8,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
"72",12,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"73",15,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"74",12,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0
"75",12,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0
"76",11,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0
"77",11,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
"78",12,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0
"79",10,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"80",9,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0
"81",11,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0
"82",11,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"83",10,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0
"84",8,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0
"85",13,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"86",13,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"87",9,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"88",11,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"89",12,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"90",11,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0
"91",12,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
"92",14,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
"93",8,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
"94",13,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0
"95",13,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0
"96",11,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"97",7,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
"98",14,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"99",8,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
