"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"2",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"5",3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"6",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"9",3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"10",3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"13",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"15",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"16",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"21",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"22",4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"23",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"24",5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"28",3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"30",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"32",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"33",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"39",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"40",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"42",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",6,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"44",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"45",4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"46",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"48",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"49",3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"51",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"54",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"61",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"62",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"63",3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"70",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"75",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"76",4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"78",3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"80",5,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"81",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"82",5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"83",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"85",3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"88",5,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"89",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"90",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"93",3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"95",4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"98",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"99",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
