"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,0,1,1,1,1,0,0
"2",7,1,1,1,0,0,1,1,1,1,0
"3",4,1,1,0,0,0,0,1,1,0,0
"4",8,1,1,1,1,1,0,1,1,1,0
"5",8,0,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",6,0,1,1,1,1,0,1,0,1,0
"8",6,1,1,1,0,0,1,0,1,1,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",5,1,0,0,0,1,1,1,1,0,0
"11",5,0,1,0,1,0,1,0,1,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",6,1,1,1,0,1,1,0,1,0,0
"14",7,1,1,1,0,1,1,1,1,0,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",4,0,1,0,0,1,0,1,1,0,0
"17",6,1,1,0,1,0,1,1,0,1,0
"18",3,1,0,0,0,0,0,1,1,0,0
"19",6,0,0,0,1,1,1,1,1,1,0
"20",5,0,1,0,1,0,0,1,1,1,0
"21",5,1,1,1,1,0,1,0,0,0,0
"22",5,1,1,1,0,1,1,0,0,0,0
"23",7,1,0,1,1,0,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",5,1,1,0,0,0,1,1,0,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",8,1,1,0,1,1,1,1,1,1,0
"28",6,0,0,1,0,1,1,1,1,1,0
"29",7,0,1,1,0,1,1,1,1,1,0
"30",7,1,1,1,1,1,0,1,0,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,0,1,1,1,1,1,0,1,0
"33",8,1,1,1,1,1,1,1,1,0,0
"34",7,1,1,1,0,1,1,0,1,1,0
"35",5,0,1,0,1,1,1,0,1,0,0
"36",5,1,0,0,1,0,1,0,1,1,0
"37",6,1,1,0,0,1,1,0,1,1,0
"38",5,0,0,1,1,0,0,1,1,1,0
"39",5,0,0,0,0,1,1,1,1,1,0
"40",7,1,1,1,1,0,1,0,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",7,0,1,1,0,1,1,1,1,1,0
"44",6,0,1,1,1,1,0,1,0,1,0
"45",7,1,0,1,1,1,1,1,1,0,0
"46",4,0,1,0,0,1,1,1,0,0,0
"47",7,1,0,0,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",7,1,1,1,0,1,1,1,0,1,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",6,1,1,1,1,1,0,1,0,0,0
"52",5,0,1,1,1,0,1,1,0,0,0
"53",6,1,1,0,1,1,1,1,0,0,0
"54",7,0,1,1,1,1,0,1,1,1,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",6,0,1,0,0,1,1,1,1,1,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",6,1,0,1,1,1,1,0,1,0,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,1,0,1,1,1,1,0
"61",7,1,0,1,1,1,1,1,0,1,0
"62",7,1,0,1,1,1,0,1,1,1,0
"63",6,1,0,1,0,1,1,1,0,1,0
"64",5,1,0,1,1,1,0,0,0,1,0
"65",7,0,1,1,1,1,1,1,1,0,0
"66",7,0,0,1,1,1,1,1,1,1,0
"67",6,1,1,1,1,0,0,0,1,1,0
"68",6,1,1,1,0,0,1,0,1,1,0
"69",7,0,1,1,0,1,1,1,1,1,0
"70",4,0,1,1,0,1,1,0,0,0,0
"71",7,0,1,1,1,1,1,1,0,1,0
"72",7,0,1,1,0,1,1,1,1,1,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",7,1,1,0,1,1,1,1,0,1,0
"75",5,1,0,1,0,1,0,1,1,0,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",8,1,1,1,1,0,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",5,0,0,1,0,0,1,1,1,1,0
"80",3,0,0,1,0,0,0,1,1,0,0
"81",7,1,1,1,1,1,1,0,0,1,0
"82",8,1,1,0,1,1,1,1,1,1,0
"83",5,0,1,0,1,1,1,0,1,0,0
"84",4,1,0,0,1,0,1,1,0,0,0
"85",7,0,1,1,1,1,1,1,1,0,0
"86",7,1,0,0,1,1,1,1,1,1,0
"87",5,0,1,1,0,0,0,1,1,1,0
"88",6,0,1,1,1,1,1,0,1,0,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",5,1,0,1,0,1,0,1,1,0,0
"91",5,0,0,1,0,1,1,1,1,0,0
"92",8,1,1,0,1,1,1,1,1,1,0
"93",4,1,0,0,0,0,0,1,1,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",6,0,0,1,1,0,1,1,1,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",7,0,1,0,1,1,1,1,1,1,0
"98",6,1,1,0,0,1,1,0,1,1,0
"99",6,1,1,1,1,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
