"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0
"2",11,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0
"3",7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
"4",7,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
"5",6,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"6",8,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"7",9,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"8",9,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0
"9",9,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0
"10",6,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"11",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"12",11,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0
"13",6,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"14",6,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"15",9,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
"16",8,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"17",8,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0
"18",7,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0
"19",6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"20",8,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0
"21",6,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
"22",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"23",10,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"24",10,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"25",9,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0
"26",8,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"27",10,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0
"28",7,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"29",9,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"30",10,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"31",8,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"32",7,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"33",8,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
"34",8,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"35",5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"36",7,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"37",10,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
"38",7,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
"39",7,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0
"40",7,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"41",7,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
"42",7,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"43",6,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
"44",7,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
"45",6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"46",7,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
"47",7,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
"48",9,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"49",7,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"50",12,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
"51",10,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
"52",10,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"53",9,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"54",6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"55",11,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0
"56",8,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0
"57",8,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
"58",9,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"59",7,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
"60",6,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
"61",6,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
