"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
"2",12,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"3",8,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"4",9,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0
"5",6,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"6",8,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
"7",9,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
"8",6,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0
"9",9,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
"10",8,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"11",11,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0
"12",10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0
"13",9,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"14",8,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
"15",8,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"16",16,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"17",12,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0
"18",6,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"19",8,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
"20",9,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"21",11,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"22",12,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0
"23",9,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0
"24",12,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0
"25",8,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"26",14,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
