"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"2",13,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"3",16,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"4",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"5",12,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0
"6",15,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"7",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"8",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"9",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"10",14,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"11",15,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"12",14,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"13",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"14",12,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
"15",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"16",13,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"17",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"18",13,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"19",15,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"20",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"21",14,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"22",12,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0
"23",15,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"25",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"26",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"27",15,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"28",13,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0
"29",15,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"30",13,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"31",14,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
"32",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0
"33",13,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"34",13,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"35",13,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0
"36",13,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"37",14,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"39",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"40",14,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"41",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"42",12,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0
"43",14,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0
"44",16,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"45",14,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"46",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"47",13,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"48",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"49",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",14,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0
"51",15,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"52",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"53",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"54",14,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0
