"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"2",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"3",14,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0
"4",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"5",16,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"6",14,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"7",14,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
"8",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"9",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"10",15,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"11",14,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0
"12",15,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"13",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"14",14,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"15",14,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"16",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",16,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"18",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"19",14,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"20",14,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"21",14,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"22",14,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0
"23",16,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"25",15,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"26",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"27",13,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
"28",14,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"29",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"30",12,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0
"31",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"33",16,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"34",14,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"35",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",15,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"37",16,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"38",14,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"39",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"40",13,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"42",15,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"43",16,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"44",15,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"45",15,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"46",15,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",12,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"50",14,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"51",13,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0
"52",15,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",16,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"55",13,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0
"56",16,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"57",15,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0
"58",16,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"59",15,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"60",15,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"61",15,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"63",14,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0
"64",16,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"65",15,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"66",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"67",15,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"69",15,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"70",14,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0
"71",13,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"72",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"73",16,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"74",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"75",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"76",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"77",14,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"78",15,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"81",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"83",14,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"84",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"85",16,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"86",15,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"87",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
