"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",6,1,0,1,1,1,0,1,0,1,0
"5",7,1,0,1,0,1,1,1,1,1,0
"6",7,0,1,0,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",7,1,1,1,1,1,0,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,1,0,1,1,1,1,1,0,1,0
"15",8,1,1,1,1,1,1,0,1,1,0
"16",7,1,1,0,1,1,1,0,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,0,1,1,0
"19",7,1,1,0,1,1,1,1,0,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,0,1,0
"24",8,1,1,1,1,1,1,0,1,1,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",7,0,0,1,1,1,1,1,1,1,0
"27",7,1,1,1,1,1,1,1,0,0,0
"28",7,1,0,0,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,1,1,1,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,0,1,0,1,1,1,1,1,1,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",7,1,0,1,1,1,1,0,1,1,0
"37",7,1,0,0,1,1,1,1,1,1,0
"38",7,1,1,1,1,1,1,0,0,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,1,0,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,0,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,1,0,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",6,0,1,1,1,1,0,1,1,0,0
"53",8,1,1,1,1,0,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",7,1,1,1,1,1,0,1,0,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,0,1,0,1,1,1,1,0,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",7,1,1,1,0,1,1,1,0,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",8,1,1,1,1,1,1,0,1,1,0
"70",8,1,1,0,1,1,1,1,1,1,0
"71",8,0,1,1,1,1,1,1,1,1,0
"72",7,1,0,1,1,1,1,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",8,1,1,0,1,1,1,1,1,1,0
"76",7,0,1,1,1,1,1,1,0,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,1,1,1,0,1,1,1,0,0,0
"84",8,0,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",7,1,1,1,0,1,0,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,0,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,0,1,1,1,1,1,1,0
"97",7,1,1,1,0,1,1,1,1,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
