"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,0,0,0,0,1,0
"2",4,1,1,0,1,0,0,0,0,1,0
"3",2,0,1,0,0,0,0,0,1,0,0
"4",4,1,0,0,0,1,0,0,1,1,0
"5",3,0,0,0,0,1,0,1,1,0,0
"6",5,1,1,0,0,1,1,0,1,0,0
"7",3,0,1,0,0,0,0,1,1,0,0
"8",3,0,0,0,1,1,0,0,0,1,0
"9",4,0,1,1,1,0,1,0,0,0,0
"10",2,0,0,0,1,0,0,1,0,0,0
"11",2,1,1,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,1,0,0
"13",3,0,1,0,1,0,0,0,0,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",1,1,0,0,0,0,0,0,0,0,0
"16",3,0,1,0,0,0,1,1,0,0,0
"17",3,0,1,1,0,0,0,0,1,0,0
"18",3,0,0,0,0,1,1,1,0,0,0
"19",4,0,1,0,1,0,1,0,0,1,0
"20",2,0,0,1,0,0,0,0,1,0,0
"21",5,1,0,0,1,0,1,1,0,1,0
"22",3,0,0,1,0,0,0,1,1,0,0
"23",2,0,0,0,0,1,0,0,1,0,0
"24",4,0,0,1,1,1,0,1,0,0,0
"25",3,0,0,1,1,0,1,0,0,0,0
"26",5,1,0,1,0,0,1,1,1,0,0
"27",3,0,0,1,0,1,1,0,0,0,0
"28",5,0,1,1,1,0,1,1,0,0,0
"29",4,1,1,0,0,1,1,0,0,0,0
"30",6,0,1,1,1,1,1,0,1,0,0
"31",3,0,0,0,1,1,0,0,0,1,0
"32",5,0,0,1,1,1,1,0,1,0,0
"33",5,1,0,0,1,1,0,1,0,1,0
"34",2,0,1,0,1,0,0,0,0,0,0
"35",2,0,0,0,0,0,1,0,1,0,0
"36",2,0,0,0,0,0,1,1,0,0,0
"37",3,0,0,1,0,0,1,0,0,1,0
"38",3,0,0,1,1,0,0,0,0,1,0
"39",4,1,0,1,0,1,1,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,1,0,0,1,0
"42",4,1,0,0,1,0,0,1,0,1,0
"43",2,0,0,0,1,0,0,1,0,0,0
"44",1,0,0,0,0,0,1,0,0,0,0
"45",3,1,0,0,0,1,1,0,0,0,0
"46",4,1,1,0,0,1,0,0,0,1,0
"47",4,0,0,0,1,0,1,1,1,0,0
"48",4,1,0,1,0,0,0,0,1,1,0
"49",2,0,0,1,0,0,1,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,1,0
"51",5,0,1,1,0,0,1,0,1,1,0
"52",3,0,0,0,0,0,0,1,1,1,0
"53",6,1,0,0,0,1,1,1,1,1,0
"54",3,1,0,1,0,0,0,0,1,0,0
"55",1,1,0,0,0,0,0,0,0,0,0
"56",2,1,0,0,0,0,0,0,1,0,0
"57",1,0,0,0,0,0,0,0,1,0,0
"58",4,1,1,0,1,1,0,0,0,0,0
"59",3,1,0,0,0,1,0,0,0,1,0
"60",2,0,0,0,0,1,1,0,0,0,0
"61",2,0,1,1,0,0,0,0,0,0,0
"62",4,1,1,0,0,1,0,0,1,0,0
"63",6,0,1,1,0,1,1,1,0,1,0
"64",1,0,0,0,0,0,1,0,0,0,0
"65",1,0,0,0,0,0,0,0,1,0,0
"66",2,0,0,0,0,0,0,1,0,1,0
"67",3,1,1,0,1,0,0,0,0,0,0
"68",5,0,1,1,0,0,1,0,1,1,0
"69",3,1,0,1,0,0,0,0,0,1,0
"70",1,1,0,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,0,0,1,1,1,0
"72",3,0,1,0,0,0,1,0,0,1,0
"73",1,1,0,0,0,0,0,0,0,0,0
"74",2,0,0,1,1,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,1,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",4,1,0,1,0,0,1,0,1,0,0
"78",3,0,1,0,0,0,1,0,0,1,0
"79",3,0,0,1,1,0,0,1,0,0,0
"80",2,0,0,0,0,1,0,0,0,1,0
"81",3,1,0,0,0,1,0,0,1,0,0
"82",4,0,0,1,0,0,1,1,1,0,0
"83",2,0,0,1,0,0,1,0,0,0,0
"84",3,0,0,0,0,1,1,1,0,0,0
"85",1,0,1,0,0,0,0,0,0,0,0
"86",4,0,1,0,0,0,0,1,1,1,0
"87",6,1,1,1,1,0,1,0,1,0,0
"88",3,0,0,1,0,1,1,0,0,0,0
"89",2,0,0,0,0,1,0,0,0,1,0
"90",4,1,1,0,0,0,0,0,1,1,0
"91",4,0,1,1,1,0,1,0,0,0,0
"92",2,0,0,1,0,0,0,0,0,1,0
"93",1,0,1,0,0,0,0,0,0,0,0
"94",5,1,1,1,0,1,0,0,0,1,0
"95",2,0,0,1,0,0,0,1,0,0,0
"96",2,0,0,0,1,0,0,0,1,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",5,1,0,1,1,0,0,0,1,1,0
"99",3,0,1,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
