"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,1,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,1,0,1,0,0
"5",2,0,0,0,0,0,1,0,0,1,0
"6",1,0,0,0,0,0,0,0,1,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,1,0,0,0,1,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,1,0,0,0,0,0,0
"13",2,0,0,1,0,0,1,0,0,0,0
"14",1,0,0,1,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,1,0,0,0,0,0,1,0,0,0
"17",2,0,0,0,0,0,0,1,1,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,1,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",3,1,0,0,0,0,1,0,0,1,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,1,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,1,1,0,0,1,0,0
"29",2,1,1,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,1,1,0,0
"31",1,0,0,0,0,0,1,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",1,1,0,0,0,0,0,0,0,0,0
"34",3,1,1,0,0,0,0,1,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",4,0,0,0,0,1,1,1,0,1,0
"38",3,0,0,0,0,0,0,1,1,1,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,1,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,1,1,0,0,0
"45",1,0,0,0,0,0,1,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",1,0,0,0,1,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",1,0,0,0,1,0,0,0,0,0,0
"53",1,0,1,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,0,1,0,0,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",2,0,1,0,0,0,1,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,1,0,1,0,0,0,0
"64",1,0,0,0,0,0,0,0,1,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,1,0,0,0,0,0
"68",3,0,1,1,0,1,0,0,0,0,0
"69",1,0,0,0,0,0,0,1,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,1,0,0,1,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",4,0,0,0,1,1,0,0,1,1,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,1,0,0,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,1,0,0,0,0,0,1,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,1,0,0,0,0,0,0,0,0
"87",1,0,0,0,1,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,0,0,0,1,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",3,1,0,0,0,1,0,0,1,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",2,1,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
