"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0
"2",9,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"3",9,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
"4",9,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0
"5",14,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"6",13,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
"7",13,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0
"8",9,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
"9",11,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0
"10",12,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0
"11",10,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0
"12",10,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0
"13",8,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"14",6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
"15",7,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0
"16",6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
"17",12,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0
"18",12,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0
"19",10,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0
"20",8,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"21",6,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"22",8,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
"23",10,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
"24",10,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0
"25",5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"26",10,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0
"27",10,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0
"28",7,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"29",11,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
"30",9,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0
"31",7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
"32",14,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0
"33",11,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"34",13,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"35",13,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"36",10,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"37",13,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"38",10,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
"39",4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"40",7,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
"41",8,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0
"42",9,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0
"43",12,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0
"44",7,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
"45",9,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
"46",9,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"47",10,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"48",8,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"49",11,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
"50",10,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"51",11,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0
"52",10,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0
"53",7,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"54",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"55",12,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"56",8,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0
"57",13,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0
"58",7,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
"59",11,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"60",12,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
"61",12,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
"62",11,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"63",7,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
"64",12,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0
"65",13,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0
"66",6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
"67",10,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
"68",6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
"69",10,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0
"70",9,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0
"71",6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"72",11,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
"73",8,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"74",10,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
"75",8,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
"76",11,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0
"77",9,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
"78",10,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0
"79",12,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"80",7,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
"81",11,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
"82",7,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
"83",12,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0
"84",8,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"85",11,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
"86",6,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
"87",14,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"88",6,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"89",7,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"90",10,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0
"91",10,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"92",8,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"93",8,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0
"94",8,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
"95",12,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"96",11,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"97",7,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
"98",8,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
"99",10,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
