"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,0,1,0,1,1,0
"2",7,1,1,1,1,0,1,1,0,1,0
"3",4,0,0,1,1,1,0,1,0,0,0
"4",4,0,0,1,1,1,1,0,0,0,0
"5",4,0,0,0,1,1,1,0,0,1,0
"6",2,0,0,0,0,1,0,0,0,1,0
"7",1,0,0,0,0,0,1,0,0,0,0
"8",2,0,0,1,0,0,1,0,0,0,0
"9",3,0,1,1,0,0,1,0,0,0,0
"10",3,1,1,0,0,0,1,0,0,0,0
"11",1,0,0,1,0,0,0,0,0,0,0
"12",4,1,0,1,0,0,1,0,1,0,0
"13",5,0,1,1,1,0,0,1,1,0,0
"14",4,1,0,1,0,1,1,0,0,0,0
"15",2,0,0,1,0,0,1,0,0,0,0
"16",3,1,1,0,0,0,0,1,0,0,0
"17",5,0,0,0,1,0,1,1,1,1,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,0,1,0,0,1,0,0,1,0
"20",1,0,0,0,0,0,1,0,0,0,0
"21",2,0,0,1,0,0,1,0,0,0,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",2,0,0,0,0,0,0,0,1,1,0
"24",5,0,0,0,1,1,1,1,1,0,0
"25",2,0,0,0,0,1,0,0,0,1,0
"26",3,0,1,1,0,0,0,0,1,0,0
"27",2,1,0,1,0,0,0,0,0,0,0
"28",3,1,0,0,0,1,0,0,1,0,0
"29",2,0,0,1,0,0,0,1,0,0,0
"30",5,1,1,0,1,0,1,0,0,1,0
"31",4,0,1,1,0,0,0,1,0,1,0
"32",3,0,0,1,0,1,0,0,1,0,0
"33",2,1,1,0,0,0,0,0,0,0,0
"34",5,1,0,1,1,1,1,0,0,0,0
"35",3,1,0,1,0,0,0,1,0,0,0
"36",3,0,0,1,1,0,0,1,0,0,0
"37",4,1,1,0,0,0,0,1,1,0,0
"38",1,0,0,1,0,0,0,0,0,0,0
"39",3,0,1,0,0,1,0,0,0,1,0
"40",3,0,0,0,0,0,1,0,1,1,0
"41",2,0,0,0,0,0,0,1,1,0,0
"42",2,0,0,1,0,0,1,0,0,0,0
"43",3,0,0,1,0,1,0,0,1,0,0
"44",2,0,0,0,1,0,0,0,1,0,0
"45",4,0,0,0,1,0,1,1,1,0,0
"46",2,0,0,0,1,0,0,1,0,0,0
"47",4,1,1,0,0,0,1,0,1,0,0
"48",4,0,1,0,0,1,1,1,0,0,0
"49",3,0,0,0,1,0,1,1,0,0,0
"50",2,0,1,0,0,1,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,1,0,0
"52",2,0,0,1,0,1,0,0,0,0,0
"53",3,1,0,0,1,0,0,0,1,0,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",2,0,0,1,0,0,0,0,1,0,0
"56",3,0,0,1,0,0,0,1,0,1,0
"57",4,0,1,0,0,0,1,0,1,1,0
"58",4,1,0,0,1,0,0,1,0,1,0
"59",5,1,1,1,0,0,0,1,0,1,0
"60",5,1,0,0,0,1,0,1,1,1,0
"61",1,0,0,1,0,0,0,0,0,0,0
"62",2,0,0,1,1,0,0,0,0,0,0
"63",3,0,1,0,0,0,0,0,1,1,0
"64",3,1,0,1,0,0,0,0,1,0,0
"65",2,0,0,1,0,0,0,0,0,1,0
"66",3,0,1,0,0,0,0,1,1,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",2,1,0,1,0,0,0,0,0,0,0
"69",2,0,0,0,0,0,0,1,1,0,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",4,0,1,0,0,0,1,0,1,1,0
"72",3,0,1,0,1,0,0,0,1,0,0
"73",3,0,0,0,1,1,0,1,0,0,0
"74",1,0,0,0,0,0,1,0,0,0,0
"75",3,0,1,0,0,1,0,1,0,0,0
"76",3,1,0,0,0,0,0,1,0,1,0
"77",6,0,1,0,1,1,1,1,0,1,0
"78",2,0,0,0,0,1,1,0,0,0,0
"79",2,0,0,1,0,0,0,0,0,1,0
"80",6,1,0,1,0,1,0,1,1,1,0
"81",2,0,0,0,0,0,1,0,1,0,0
"82",2,0,0,0,1,0,1,0,0,0,0
"83",2,0,1,0,0,0,1,0,0,0,0
"84",2,1,1,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,1,0,0,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",1,0,0,0,0,0,0,0,1,0,0
"89",1,0,0,0,0,0,0,0,1,0,0
"90",3,0,1,0,0,1,0,0,1,0,0
"91",2,0,0,1,0,1,0,0,0,0,0
"92",3,0,1,0,1,0,0,0,1,0,0
"93",3,0,0,0,1,0,1,1,0,0,0
"94",3,0,0,0,1,1,0,1,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",1,0,0,0,1,0,0,0,0,0,0
"97",1,0,0,0,0,0,1,0,0,0,0
"98",4,0,0,1,1,0,1,1,0,0,0
"99",2,0,0,1,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
