"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"6",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"15",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"19",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"22",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"23",3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"25",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"26",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"29",4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"34",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"37",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"39",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"41",5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"44",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"45",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"50",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"51",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"52",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"53",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"55",3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"57",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"58",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"62",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"66",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"67",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"68",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"71",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"72",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
