"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",6,1,1,1,0,1,1,1,0,0,0
"3",8,1,1,1,1,1,1,1,0,1,0
"4",7,1,0,1,1,1,1,1,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",6,1,1,0,0,1,1,0,1,1,0
"7",8,1,1,1,1,0,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,1,0,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",7,0,1,1,1,1,1,0,1,1,0
"14",7,1,1,1,1,0,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,1,0,0,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,0,1,1,1,1,0,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",6,0,1,0,1,0,1,1,1,1,0
"22",6,1,1,1,0,0,1,1,1,0,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",7,1,1,1,0,1,1,0,1,1,0
"27",5,0,1,0,1,1,0,0,1,1,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",7,1,1,1,1,0,0,1,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",8,1,1,1,1,1,1,1,1,0,0
"32",5,0,1,1,1,1,0,0,0,1,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",5,0,0,0,1,0,1,1,1,1,0
"35",5,1,0,1,0,0,1,1,1,0,0
"36",6,0,1,1,1,1,0,0,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",7,0,1,1,1,1,0,1,1,1,0
"39",7,1,1,0,1,0,1,1,1,1,0
"40",6,1,1,1,1,1,0,0,1,0,0
"41",6,1,0,1,0,1,1,0,1,1,0
"42",7,1,1,1,0,1,1,1,1,0,0
"43",8,1,1,1,1,1,1,1,0,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",6,0,1,1,1,1,0,1,0,1,0
"47",5,0,1,0,1,0,1,0,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",8,1,1,1,1,1,0,1,1,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",7,0,1,0,1,1,1,1,1,1,0
"52",7,1,1,1,1,1,0,0,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",7,1,1,0,1,0,1,1,1,1,0
"57",7,1,1,1,0,1,1,1,1,0,0
"58",8,1,1,1,1,0,1,1,1,1,0
"59",8,1,1,1,0,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,1,1,1,1,1,0,0,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,1,1,1,0,1,1,0,1,1,0
"64",7,0,0,1,1,1,1,1,1,1,0
"65",6,0,0,1,0,1,1,1,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",6,0,0,1,1,1,1,0,1,1,0
"69",6,0,1,1,0,0,1,1,1,1,0
"70",7,1,1,1,1,0,1,1,1,0,0
"71",8,1,0,1,1,1,1,1,1,1,0
"72",5,0,1,1,1,1,0,0,1,0,0
"73",7,0,1,1,1,1,1,1,0,1,0
"74",7,0,1,1,1,1,1,1,0,1,0
"75",7,1,1,1,1,1,0,1,1,0,0
"76",7,1,1,1,0,1,1,0,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",5,0,1,0,1,1,1,1,0,0,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",8,1,1,1,1,0,1,1,1,1,0
"82",5,1,0,1,0,1,0,1,1,0,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",6,0,0,1,1,1,1,1,1,0,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",7,1,1,0,0,1,1,1,1,1,0
"87",7,1,1,1,0,1,1,1,1,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",7,1,0,1,1,1,1,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",6,0,1,1,1,0,0,1,1,1,0
"92",8,1,1,1,1,1,0,1,1,1,0
"93",4,1,0,1,0,1,0,0,0,1,0
"94",6,1,0,1,1,1,1,0,0,1,0
"95",6,1,1,0,0,1,0,1,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",8,1,1,1,0,1,1,1,1,1,0
"98",6,1,1,0,0,0,1,1,1,1,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
