"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"2",11,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"3",6,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"4",4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"5",4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"6",7,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"7",5,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"8",7,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0
"9",5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"10",4,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"13",8,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0
"14",5,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"15",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",6,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"17",5,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"18",8,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"19",8,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0
"20",9,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0
"21",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"22",4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"23",7,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"24",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"25",6,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"26",7,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
"27",7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
"28",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"29",6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"30",8,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
"31",5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"32",5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"33",4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"34",3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"35",7,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
"36",5,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"37",5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"38",3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"40",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"41",3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
