"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,1,0,0,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",1,1,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,1,1,0,0
"9",3,0,1,0,0,0,0,0,1,1,0
"10",2,0,0,0,0,0,1,0,1,0,0
"11",2,1,0,0,0,0,0,0,1,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",2,0,0,0,1,0,1,0,0,0,0
"15",2,0,0,1,0,0,0,0,0,1,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,1,1,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,1,0,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",1,0,0,0,0,0,0,1,0,0,0
"24",2,0,0,0,0,1,0,1,0,0,0
"25",1,0,0,0,0,0,0,0,0,1,0
"26",1,0,0,0,0,0,1,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",2,0,0,0,0,1,1,0,0,0,0
"31",2,0,0,0,0,1,0,1,0,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",1,0,0,0,0,0,1,0,0,0,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",1,0,1,0,0,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",2,0,1,0,0,0,0,0,0,1,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,1,0,0,0,0,0,0,0,1,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,1,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",3,1,0,1,0,0,0,1,0,0,0
"51",3,0,0,0,0,1,0,1,1,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",1,0,0,0,0,0,0,0,0,1,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,0,0,1,0,0,0,0,0,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",2,1,0,0,1,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",1,0,0,0,0,0,0,1,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,1,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",1,1,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,1,0,1,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",2,1,0,0,0,0,0,0,0,1,0
"75",1,0,0,0,0,0,0,1,0,0,0
"76",2,0,1,0,0,0,0,0,0,1,0
"77",1,0,0,0,0,0,0,0,1,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,1,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",2,0,1,0,0,0,0,0,1,0,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,0,0,1,0,0,0,0,1,0,0
"87",1,0,0,0,0,0,0,1,0,0,0
"88",1,0,1,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,1,0,0,0,0,0
"90",2,1,0,0,0,0,0,1,0,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",1,1,0,0,0,0,0,0,0,0,0
"93",3,0,1,0,0,0,1,0,0,1,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,1,0,0,0,1,0
"98",1,0,0,0,1,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
