"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,1,0,1,1,0
"2",5,1,1,0,0,1,1,1,0,0,0
"3",5,0,0,1,1,0,1,1,0,1,0
"4",6,1,1,0,1,1,0,1,1,0,0
"5",5,1,1,0,0,0,1,0,1,1,0
"6",6,0,1,1,1,0,1,1,1,0,0
"7",5,1,1,0,0,1,1,0,0,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",4,0,1,0,0,0,0,1,1,1,0
"10",3,0,1,0,0,0,0,1,1,0,0
"11",5,0,0,1,1,1,1,0,0,1,0
"12",3,1,1,0,1,0,0,0,0,0,0
"13",6,1,0,0,0,1,1,1,1,1,0
"14",7,1,1,1,1,1,1,1,0,0,0
"15",4,0,0,1,0,0,1,0,1,1,0
"16",5,0,1,0,0,1,0,1,1,1,0
"17",6,0,1,1,0,1,1,1,0,1,0
"18",5,1,0,0,1,1,0,1,1,0,0
"19",3,0,1,0,0,0,1,1,0,0,0
"20",4,0,0,1,1,0,1,0,0,1,0
"21",5,1,0,0,0,1,1,1,1,0,0
"22",5,1,0,1,0,0,1,0,1,1,0
"23",2,1,1,0,0,0,0,0,0,0,0
"24",4,0,1,1,0,1,0,1,0,0,0
"25",5,1,0,0,0,1,1,1,1,0,0
"26",5,0,0,0,1,1,1,0,1,1,0
"27",7,1,1,0,1,0,1,1,1,1,0
"28",4,0,0,0,1,1,0,0,1,1,0
"29",5,0,1,0,1,1,0,0,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",5,1,1,0,1,0,1,0,1,0,0
"32",5,1,0,1,1,0,1,0,1,0,0
"33",7,1,0,1,1,1,1,0,1,1,0
"34",5,1,1,1,0,1,0,0,0,1,0
"35",7,0,1,1,1,1,1,1,1,0,0
"36",5,1,0,1,1,1,1,0,0,0,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",7,0,1,1,1,1,1,1,1,0,0
"39",5,0,1,0,1,0,0,1,1,1,0
"40",2,0,1,0,0,0,0,0,1,0,0
"41",5,1,0,1,0,1,1,0,0,1,0
"42",4,1,0,0,1,1,0,0,1,0,0
"43",5,0,1,0,0,1,0,1,1,1,0
"44",6,0,1,1,1,1,1,0,0,1,0
"45",7,1,1,1,1,0,1,1,1,0,0
"46",8,1,0,1,1,1,1,1,1,1,0
"47",5,1,0,1,0,0,1,1,1,0,0
"48",7,0,1,0,1,1,1,1,1,1,0
"49",7,1,1,1,1,1,0,1,0,1,0
"50",5,0,1,1,0,0,1,1,1,0,0
"51",6,0,0,1,1,1,1,0,1,1,0
"52",6,0,1,1,1,0,1,1,1,0,0
"53",6,0,1,1,1,0,1,1,0,1,0
"54",6,1,0,1,1,0,0,1,1,1,0
"55",4,0,1,0,1,0,0,1,1,0,0
"56",6,1,1,1,0,1,1,1,0,0,0
"57",4,1,1,0,1,0,0,1,0,0,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",6,1,1,1,0,1,1,0,1,0,0
"60",4,1,0,0,0,0,1,1,1,0,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",5,0,1,1,0,0,1,1,0,1,0
"63",5,1,1,0,0,1,0,0,1,1,0
"64",7,1,1,0,1,0,1,1,1,1,0
"65",3,0,0,0,0,0,1,1,0,1,0
"66",4,0,0,0,1,0,1,1,1,0,0
"67",3,1,0,0,0,0,0,0,1,1,0
"68",7,0,1,0,1,1,1,1,1,1,0
"69",4,1,0,0,0,1,1,0,0,1,0
"70",6,1,1,0,1,0,1,1,1,0,0
"71",3,1,0,1,0,0,0,1,0,0,0
"72",7,1,1,0,1,1,0,1,1,1,0
"73",4,0,0,1,0,1,0,1,0,1,0
"74",5,0,1,1,1,0,1,1,0,0,0
"75",4,1,1,0,0,0,1,1,0,0,0
"76",6,1,0,1,1,0,0,1,1,1,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",3,0,0,0,0,0,1,1,0,1,0
"79",5,0,1,0,1,1,0,1,1,0,0
"80",4,1,1,0,0,0,0,1,1,0,0
"81",5,1,1,1,0,1,0,0,0,1,0
"82",6,0,1,1,1,0,1,1,0,1,0
"83",3,1,1,0,1,0,0,0,0,0,0
"84",7,1,1,1,1,1,0,1,0,1,0
"85",4,0,1,0,0,1,1,0,1,0,0
"86",4,1,0,0,1,0,0,1,0,1,0
"87",5,1,0,1,0,0,1,1,0,1,0
"88",5,0,1,1,1,1,1,0,0,0,0
"89",3,0,0,0,0,1,1,0,0,1,0
"90",2,0,0,1,0,0,0,0,0,1,0
"91",5,0,0,1,0,1,1,1,0,1,0
"92",6,1,1,1,1,1,0,0,0,1,0
"93",6,1,1,0,1,1,0,0,1,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",7,1,1,0,1,1,1,1,0,1,0
"96",6,1,0,0,1,1,1,0,1,1,0
"97",5,0,0,1,1,0,0,1,1,1,0
"98",7,1,1,1,1,0,0,1,1,1,0
"99",5,1,0,1,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
