"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0
"2",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"3",11,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"4",14,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"5",14,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"6",13,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"7",12,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0
"8",10,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0
"9",10,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
"10",13,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"11",13,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0
"12",11,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0
"13",15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"14",11,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0
"15",10,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
"16",10,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"17",14,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"18",14,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
"19",14,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"20",11,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0
"21",9,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
"22",11,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0
"23",8,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
"24",7,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"25",12,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0
"26",13,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
"27",8,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
"28",8,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"29",11,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0
"30",14,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"31",14,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"32",9,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
"33",6,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"34",8,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
"35",8,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
"36",14,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"37",15,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"38",10,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
"39",14,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"40",11,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"41",14,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"42",12,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"43",12,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0
"44",11,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
"45",10,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0
"46",11,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
"47",11,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0
"48",11,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"49",11,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0
"50",15,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
