"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,1,1,0
"4",3,0,1,0,0,0,0,0,1,1,0
"5",2,1,0,0,0,0,0,0,0,1,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",1,0,0,0,1,0,0,0,0,0,0
"8",1,0,0,0,0,1,0,0,0,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",3,0,1,1,0,1,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,1,0
"12",3,1,0,0,1,0,1,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,1,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,1,0
"16",1,0,0,0,0,0,0,1,0,0,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",2,0,1,0,1,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,1,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",2,1,0,0,0,0,0,1,0,0,0
"24",2,0,0,0,0,0,0,0,1,1,0
"25",2,0,0,0,0,0,1,0,1,0,0
"26",2,0,0,0,1,0,0,1,0,0,0
"27",2,0,1,0,0,0,0,0,0,1,0
"28",1,0,0,0,1,0,0,0,0,0,0
"29",2,0,0,0,0,1,0,0,1,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,1,1,0,0,0,0
"32",1,0,0,1,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",1,1,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,1,0,0,1,0,0
"38",2,0,0,1,0,0,0,0,0,1,0
"39",2,0,0,1,0,0,0,0,1,0,0
"40",2,0,0,0,0,1,0,1,0,0,0
"41",1,0,0,0,0,1,0,0,0,0,0
"42",1,0,0,0,0,0,0,0,1,0,0
"43",3,0,0,0,1,1,1,0,0,0,0
"44",2,0,0,1,0,0,0,0,0,1,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",3,0,1,0,0,1,1,0,0,0,0
"47",1,0,0,0,0,1,0,0,0,0,0
"48",3,1,0,0,0,0,0,1,1,0,0
"49",3,1,0,0,0,0,1,0,0,1,0
"50",2,1,0,0,0,1,0,0,0,0,0
"51",1,1,0,0,0,0,0,0,0,0,0
"52",3,0,1,0,0,1,0,0,0,1,0
"53",1,0,0,0,0,0,0,0,0,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",1,0,1,0,0,0,0,0,0,0,0
"56",3,1,0,0,0,0,0,1,1,0,0
"57",3,0,1,1,0,1,0,0,0,0,0
"58",2,0,0,0,0,1,0,0,1,0,0
"59",1,0,1,0,0,0,0,0,0,0,0
"60",2,0,0,1,0,0,0,0,0,1,0
"61",1,0,0,0,0,1,0,0,0,0,0
"62",2,0,0,0,0,1,0,0,0,1,0
"63",3,1,0,0,1,0,1,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,1,0
"65",2,0,0,0,0,1,0,0,0,1,0
"66",4,1,0,0,0,0,1,1,0,1,0
"67",2,1,1,0,0,0,0,0,0,0,0
"68",2,1,0,0,0,0,0,0,0,1,0
"69",3,0,0,1,0,0,1,0,0,1,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",2,1,1,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",4,1,0,0,0,1,0,1,0,1,0
"74",4,1,0,0,1,1,0,0,1,0,0
"75",1,0,0,0,1,0,0,0,0,0,0
"76",2,0,0,0,1,1,0,0,0,0,0
"77",2,0,0,0,0,1,1,0,0,0,0
"78",3,0,0,1,1,0,0,1,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,1,0,0,0,0
"81",3,0,1,0,0,1,0,0,1,0,0
"82",1,0,0,0,1,0,0,0,0,0,0
"83",4,1,1,0,0,0,1,0,1,0,0
"84",2,0,0,0,1,0,0,1,0,0,0
"85",3,0,0,1,0,1,0,0,0,1,0
"86",2,0,0,1,1,0,0,0,0,0,0
"87",2,0,0,0,0,1,0,0,0,1,0
"88",5,0,1,0,1,1,0,1,0,1,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",4,0,0,1,1,0,1,1,0,0,0
"91",2,1,0,0,0,0,1,0,0,0,0
"92",2,0,1,1,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,1,1,0,0,0
"94",3,0,0,0,0,1,1,0,1,0,0
"95",1,0,0,0,0,0,0,1,0,0,0
"96",2,1,0,0,0,0,0,0,1,0,0
"97",3,0,0,0,0,1,1,0,0,1,0
"98",2,0,1,0,0,0,1,0,0,0,0
"99",1,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
