"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,0,0,1,1,0,0
"2",6,1,0,1,1,1,0,0,1,1,0
"3",3,0,0,0,0,1,1,0,1,0,0
"4",5,0,0,1,1,0,1,1,1,0,0
"5",5,0,1,0,0,1,0,1,1,1,0
"6",7,1,1,1,1,1,0,1,1,0,0
"7",3,1,0,0,0,0,1,0,0,1,0
"8",4,0,0,1,1,0,1,0,0,1,0
"9",6,0,1,0,1,1,1,0,1,1,0
"10",3,0,0,0,1,0,0,0,1,1,0
"11",4,1,0,0,1,1,0,1,0,0,0
"12",7,1,1,1,1,1,0,0,1,1,0
"13",3,1,0,1,1,0,0,0,0,0,0
"14",5,0,0,0,0,1,1,1,1,1,0
"15",4,0,0,1,0,0,1,1,1,0,0
"16",3,0,1,1,0,0,1,0,0,0,0
"17",3,0,1,0,0,1,0,0,0,1,0
"18",4,1,1,1,0,1,0,0,0,0,0
"19",8,1,1,1,1,1,1,1,1,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
