"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"2",12,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"3",9,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0
"4",10,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"5",11,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0
"6",9,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
"7",8,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"8",10,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0
"9",9,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
"10",12,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"11",8,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0
"12",11,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"13",9,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0
"14",13,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"15",10,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0
"16",11,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0
"17",11,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0
"18",9,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
"19",6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"20",10,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0
"21",10,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"22",13,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"23",4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"24",7,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"25",11,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
"26",9,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0
"27",8,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
"28",9,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"29",9,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0
"30",12,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"31",13,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"32",10,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0
"33",8,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"34",9,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
"35",10,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
"36",12,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0
"37",9,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0
"38",7,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"39",13,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"40",7,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"41",12,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"42",9,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0
"43",10,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0
"44",9,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0
"45",9,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0
"46",6,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"47",9,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
"48",10,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0
"49",7,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
"50",9,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
"51",7,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
"52",10,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
"53",12,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0
"54",12,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0
"55",9,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"56",9,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
"57",9,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0
"58",10,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0
"59",8,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"60",9,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
"61",7,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"62",10,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0
"63",7,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"64",11,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0
"65",10,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0
"66",11,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0
"67",9,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"68",12,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
"69",6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"70",9,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"71",8,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"72",14,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"73",9,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0
"74",12,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"75",14,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0
"76",6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"77",9,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"78",11,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0
"79",9,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0
"80",13,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"81",11,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0
"82",9,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
"83",11,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0
