"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"4",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"6",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"12",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"13",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"14",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"15",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"22",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"24",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"27",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"38",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"39",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"40",3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"43",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"46",3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"47",3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"48",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
