"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",5,0,1,1,1,0,1,0,1,0,0
"4",3,0,0,1,0,0,0,1,1,0,0
"5",5,1,1,0,1,1,0,1,0,0,0
"6",6,1,0,0,1,1,1,1,0,1,0
"7",8,1,1,1,0,1,1,1,1,1,0
"8",4,0,1,0,0,1,0,1,1,0,0
"9",5,0,1,1,1,1,0,1,0,0,0
"10",2,0,1,0,0,0,1,0,0,0,0
"11",5,0,1,1,1,1,0,0,0,1,0
"12",5,0,1,0,1,1,1,1,0,0,0
"13",5,1,1,1,0,1,1,0,0,0,0
"14",5,0,0,1,1,1,1,1,0,0,0
"15",4,1,1,1,0,1,0,0,0,0,0
"16",5,0,1,1,1,0,1,0,0,1,0
"17",6,1,0,0,1,0,1,1,1,1,0
"18",4,1,1,0,0,1,0,0,0,1,0
"19",6,0,0,1,1,1,1,0,1,1,0
"20",3,0,1,0,0,1,1,0,0,0,0
"21",7,1,0,1,1,1,1,1,1,0,0
"22",7,1,1,1,1,1,1,0,1,0,0
"23",5,0,0,1,1,0,1,1,1,0,0
"24",5,1,1,0,1,0,0,1,0,1,0
"25",5,0,1,0,1,0,0,1,1,1,0
"26",7,1,1,1,1,1,0,0,1,1,0
"27",4,0,0,0,1,0,1,1,1,0,0
"28",5,1,1,0,0,1,0,0,1,1,0
"29",6,0,1,1,1,1,0,1,1,0,0
"30",6,1,1,1,0,0,1,1,1,0,0
"31",6,1,0,0,1,1,0,1,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",5,0,0,0,1,1,1,0,1,1,0
"34",7,0,0,1,1,1,1,1,1,1,0
"35",6,1,1,1,0,0,1,1,0,1,0
"36",7,1,0,1,1,1,1,1,0,1,0
"37",5,1,1,0,0,1,1,0,0,1,0
"38",5,0,0,1,0,1,1,1,0,1,0
"39",5,0,1,1,1,0,1,1,0,0,0
"40",6,0,0,1,1,1,1,1,0,1,0
"41",5,0,0,1,0,1,1,0,1,1,0
"42",5,0,0,1,1,1,0,1,1,0,0
"43",5,1,0,0,1,1,0,1,0,1,0
"44",5,1,0,0,1,0,1,0,1,1,0
"45",6,1,0,0,1,1,1,1,0,1,0
"46",6,0,1,1,0,1,0,1,1,1,0
"47",5,0,0,1,1,1,1,1,0,0,0
"48",6,1,1,0,1,1,1,1,0,0,0
"49",4,0,0,0,1,0,0,1,1,1,0
"50",6,1,0,0,0,1,1,1,1,1,0
"51",5,0,1,0,1,1,0,1,1,0,0
"52",6,1,1,1,0,1,0,0,1,1,0
"53",5,0,1,1,1,0,1,0,1,0,0
"54",4,0,1,0,0,0,1,0,1,1,0
"55",5,1,1,0,1,1,1,0,0,0,0
"56",5,0,0,1,1,0,0,1,1,1,0
"57",4,1,0,1,0,1,0,1,0,0,0
"58",5,1,0,0,1,1,1,1,0,0,0
"59",6,0,1,1,0,0,1,1,1,1,0
"60",6,1,1,0,1,1,0,0,1,1,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",5,1,1,0,0,1,0,1,1,0,0
"63",6,1,1,1,0,1,1,0,0,1,0
"64",5,1,0,1,0,1,1,0,1,0,0
"65",6,0,1,0,0,1,1,1,1,1,0
"66",5,0,0,0,1,1,1,1,1,0,0
"67",5,1,1,1,1,1,0,0,0,0,0
"68",5,1,1,0,1,0,1,0,0,1,0
"69",4,1,0,1,0,1,0,0,0,1,0
"70",7,1,1,0,1,0,1,1,1,1,0
"71",7,0,1,1,1,0,1,1,1,1,0
"72",5,0,1,0,0,1,1,1,1,0,0
"73",4,0,1,1,0,0,1,0,0,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",5,0,1,0,1,0,1,1,1,0,0
"76",3,0,1,0,0,0,1,1,0,0,0
"77",6,1,1,0,1,0,1,0,1,1,0
"78",4,0,0,0,1,1,0,1,0,1,0
"79",5,0,1,0,1,0,1,1,1,0,0
"80",4,0,1,0,0,0,1,1,1,0,0
"81",6,0,1,1,1,1,0,0,1,1,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",7,1,0,1,1,0,1,1,1,1,0
"84",5,1,0,1,0,1,0,1,1,0,0
"85",6,1,1,0,1,1,1,0,0,1,0
"86",5,1,0,1,1,1,0,0,0,1,0
"87",7,1,1,0,1,0,1,1,1,1,0
"88",7,0,1,1,1,1,1,1,1,0,0
"89",8,0,1,1,1,1,1,1,1,1,0
"90",5,1,0,0,0,1,1,0,1,1,0
"91",6,1,0,1,0,1,1,1,0,1,0
"92",7,1,1,1,0,0,1,1,1,1,0
"93",4,0,1,0,0,1,1,1,0,0,0
"94",3,0,0,1,1,1,0,0,0,0,0
"95",5,0,1,0,1,1,1,0,0,1,0
"96",5,1,0,1,1,1,0,1,0,0,0
"97",6,1,0,1,1,1,0,1,0,1,0
"98",5,1,1,1,0,0,1,1,0,0,0
"99",3,0,1,0,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
