"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0
"2",9,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"3",9,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
"4",11,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0
"5",11,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0
"6",7,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
"7",8,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
"8",10,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
"9",12,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"10",10,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0
"11",10,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
"12",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"13",11,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"14",10,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0
"15",12,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"16",9,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0
"17",10,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0
"18",10,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0
"19",4,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"20",8,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"21",7,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
"22",12,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"23",8,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"24",8,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"25",13,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0
"26",6,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
"27",11,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"28",8,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"29",10,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"30",8,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"31",7,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"32",5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
"33",10,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
"34",8,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"35",10,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
"36",11,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"37",13,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"38",10,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"39",11,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0
"40",14,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
"41",10,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0
"42",11,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0
"43",7,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
