"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"2",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"18",4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"19",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"22",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"27",4,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"28",4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"29",4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"30",3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"33",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"34",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"35",4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"36",3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"39",4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"40",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"42",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"45",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"46",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"49",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
