"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,0,1,1,1,0,1,0
"2",4,1,0,1,0,0,0,0,1,1,0
"3",4,1,0,1,0,1,0,0,1,0,0
"4",6,1,0,1,1,1,1,1,0,0,0
"5",2,0,0,0,0,0,0,1,1,0,0
"6",3,0,0,1,0,0,1,1,0,0,0
"7",4,1,0,1,0,0,0,1,0,1,0
"8",4,1,1,0,1,0,0,0,1,0,0
"9",2,0,1,0,0,1,0,0,0,0,0
"10",3,0,0,0,0,0,0,1,1,1,0
"11",2,0,0,0,1,0,0,0,0,1,0
"12",1,0,1,0,0,0,0,0,0,0,0
"13",2,0,0,1,0,0,0,0,0,1,0
"14",3,0,0,1,0,0,0,1,0,1,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",2,1,0,0,1,0,0,0,0,0,0
"17",3,0,0,1,0,0,0,0,1,1,0
"18",2,0,0,1,0,0,1,0,0,0,0
"19",3,0,0,1,1,1,0,0,0,0,0
"20",3,0,0,0,0,1,1,0,1,0,0
"21",5,1,0,1,1,0,1,0,1,0,0
"22",4,1,0,0,0,0,1,1,1,0,0
"23",2,0,0,1,1,0,0,0,0,0,0
"24",6,0,1,1,0,1,0,1,1,1,0
"25",4,0,0,1,1,0,1,1,0,0,0
"26",4,0,0,1,0,1,0,0,1,1,0
"27",5,0,1,0,1,1,0,1,1,0,0
"28",4,0,1,0,0,0,0,1,1,1,0
"29",2,0,0,0,1,0,0,0,0,1,0
"30",7,1,1,1,0,1,0,1,1,1,0
"31",5,0,1,1,1,1,0,0,1,0,0
"32",3,1,0,0,1,1,0,0,0,0,0
"33",4,1,0,0,1,0,0,1,1,0,0
"34",4,1,0,0,0,1,0,1,0,1,0
"35",5,0,1,0,1,1,1,0,0,1,0
"36",3,0,0,1,1,0,0,0,0,1,0
"37",4,1,1,0,1,0,0,0,1,0,0
"38",4,1,0,0,1,0,1,0,0,1,0
"39",6,0,0,1,0,1,1,1,1,1,0
"40",7,1,1,1,1,0,1,1,0,1,0
"41",7,1,0,1,1,1,1,1,0,1,0
"42",3,1,1,0,0,0,0,0,0,1,0
"43",2,0,0,0,0,1,0,1,0,0,0
"44",4,0,0,1,1,1,0,0,0,1,0
"45",3,1,0,0,1,0,0,1,0,0,0
"46",4,1,1,0,0,0,0,1,0,1,0
"47",2,0,1,0,0,1,0,0,0,0,0
"48",4,0,1,1,0,0,1,0,0,1,0
"49",2,0,0,1,0,0,0,1,0,0,0
"50",4,0,1,0,1,1,1,0,0,0,0
"51",4,0,1,0,1,0,0,0,1,1,0
"52",2,0,0,0,0,0,1,0,0,1,0
"53",2,0,0,0,0,0,1,0,0,1,0
"54",3,1,0,0,0,1,0,1,0,0,0
"55",2,1,0,0,0,0,0,1,0,0,0
"56",5,1,1,1,0,0,1,0,0,1,0
"57",5,0,0,1,1,0,1,0,1,1,0
"58",4,1,0,1,0,0,0,1,1,0,0
"59",4,1,1,0,0,1,1,0,0,0,0
"60",2,0,0,0,0,0,1,0,1,0,0
"61",4,0,1,1,0,1,0,0,0,1,0
"62",5,0,1,1,1,0,0,1,0,1,0
"63",3,1,1,1,0,0,0,0,0,0,0
"64",5,1,0,1,0,1,1,1,0,0,0
"65",6,1,0,1,1,1,1,0,0,1,0
"66",4,0,1,0,1,0,1,1,0,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",3,1,0,1,0,1,0,0,0,0,0
"69",4,1,1,0,0,0,1,0,1,0,0
"70",3,1,0,0,0,0,1,0,1,0,0
"71",2,0,1,0,1,0,0,0,0,0,0
"72",5,1,0,1,0,0,1,1,0,1,0
"73",4,1,0,1,0,0,0,1,1,0,0
"74",5,1,1,0,1,0,0,0,1,1,0
"75",5,1,1,0,1,1,0,0,0,1,0
"76",4,0,1,1,0,1,0,0,1,0,0
"77",1,0,0,0,0,0,0,0,1,0,0
"78",3,0,1,0,0,0,0,0,1,1,0
"79",5,1,0,0,0,1,1,0,1,1,0
"80",3,0,1,0,0,1,1,0,0,0,0
"81",2,0,0,0,1,0,1,0,0,0,0
"82",4,1,0,1,0,0,0,1,1,0,0
"83",5,0,1,1,1,0,0,0,1,1,0
"84",2,0,0,1,0,0,0,1,0,0,0
"85",6,1,1,1,1,1,0,0,1,0,0
"86",3,0,1,0,0,0,1,0,0,1,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",4,1,0,1,1,0,0,0,1,0,0
"89",5,1,1,0,1,1,0,1,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",4,0,1,0,1,1,1,0,0,0,0
"92",6,1,1,1,1,0,0,0,1,1,0
"93",2,1,0,0,0,0,0,0,1,0,0
"94",3,0,1,0,0,1,0,0,1,0,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",5,1,1,0,1,0,0,0,1,1,0
"97",5,0,1,1,0,1,0,1,0,1,0
"98",2,0,1,0,0,1,0,0,0,0,0
"99",3,0,1,0,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
