"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,1,0,0,0,1,0,0
"2",5,0,1,0,1,1,0,1,1,0,0
"3",6,1,0,1,0,1,1,1,0,1,0
"4",6,0,0,1,0,1,1,1,1,1,0
"5",5,0,0,1,1,0,1,1,1,0,0
"6",6,1,1,0,1,1,0,1,0,1,0
"7",7,1,1,1,1,1,1,0,1,0,0
"8",6,0,1,1,1,1,0,0,1,1,0
"9",7,0,1,1,1,1,1,0,1,1,0
"10",7,1,1,0,1,0,1,1,1,1,0
"11",5,1,1,0,1,0,1,0,0,1,0
"12",6,1,1,1,1,1,0,1,0,0,0
"13",6,1,1,0,1,1,1,1,0,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,1,1,0,0,1,1,1,1,0
"16",3,1,1,0,0,0,0,0,1,0,0
"17",6,1,1,0,1,1,0,1,1,0,0
"18",6,1,1,0,0,0,1,1,1,1,0
"19",7,1,1,0,0,1,1,1,1,1,0
"20",6,1,1,1,1,0,0,0,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",6,1,1,1,1,0,0,0,1,1,0
"23",7,0,1,1,0,1,1,1,1,1,0
"24",6,1,0,1,1,0,1,1,0,1,0
"25",5,0,0,1,1,0,1,1,0,1,0
"26",7,1,0,1,1,1,1,0,1,1,0
"27",7,1,0,1,0,1,1,1,1,1,0
"28",5,1,0,0,1,1,0,1,0,1,0
"29",7,0,0,1,1,1,1,1,1,1,0
"30",7,1,1,0,1,1,1,1,0,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",6,1,1,0,1,0,0,1,1,1,0
"34",6,1,1,0,1,1,0,1,1,0,0
"35",6,0,1,1,0,1,0,1,1,1,0
"36",7,1,1,1,1,1,1,0,1,0,0
"37",6,1,1,1,0,1,1,1,0,0,0
"38",5,1,0,0,1,0,1,1,0,1,0
"39",4,1,0,1,0,1,1,0,0,0,0
"40",7,1,0,0,1,1,1,1,1,1,0
"41",5,1,0,0,1,1,1,0,0,1,0
"42",7,0,1,1,1,1,1,0,1,1,0
"43",6,0,1,0,0,1,1,1,1,1,0
"44",4,0,0,1,1,1,0,0,1,0,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",5,1,0,1,1,1,0,0,1,0,0
"47",8,0,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",5,0,1,1,1,1,0,0,1,0,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",6,0,0,1,1,1,0,1,1,1,0
"52",8,1,1,0,1,1,1,1,1,1,0
"53",7,0,1,1,1,1,1,1,0,1,0
"54",7,1,1,1,1,0,1,1,0,1,0
"55",6,1,0,1,1,0,1,1,0,1,0
"56",4,1,0,0,0,0,1,1,0,1,0
"57",5,0,1,0,0,1,1,1,0,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",7,1,1,0,1,1,0,1,1,1,0
"60",7,0,1,1,1,1,0,1,1,1,0
"61",6,1,0,1,1,1,0,1,1,0,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",6,1,1,1,1,0,1,0,1,0,0
"67",7,1,1,0,1,1,0,1,1,1,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",6,1,0,1,1,0,1,1,1,0,0
"70",6,1,1,1,1,0,1,0,1,0,0
"71",7,1,1,1,0,1,0,1,1,1,0
"72",6,1,0,0,1,0,1,1,1,1,0
"73",5,0,0,1,1,1,1,0,0,1,0
"74",6,1,1,1,0,0,1,1,1,0,0
"75",5,1,1,1,0,0,0,0,1,1,0
"76",7,1,1,1,0,1,1,1,0,1,0
"77",6,1,1,1,1,0,0,1,1,0,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",7,0,1,1,1,1,1,1,0,1,0
"80",6,1,0,1,0,0,1,1,1,1,0
"81",5,1,0,1,0,0,1,0,1,1,0
"82",5,0,0,1,1,0,1,1,0,1,0
"83",4,0,0,1,1,1,0,0,1,0,0
"84",5,1,1,1,0,1,0,0,1,0,0
"85",4,1,1,0,0,1,0,0,0,1,0
"86",6,1,1,0,1,0,1,1,0,1,0
"87",5,0,1,0,1,0,1,1,0,1,0
"88",5,0,1,1,1,1,0,0,0,1,0
"89",4,1,0,1,0,1,0,0,0,1,0
"90",7,0,1,1,1,1,1,0,1,1,0
"91",5,0,1,1,0,0,1,1,1,0,0
"92",5,1,0,0,0,0,1,1,1,1,0
"93",6,1,1,0,0,1,1,1,0,1,0
"94",7,1,0,1,1,1,1,0,1,1,0
"95",2,0,0,1,0,0,0,0,1,0,0
"96",6,0,1,1,1,0,1,1,0,1,0
"97",7,1,1,1,1,1,0,1,0,1,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",5,0,1,1,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
