"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,0,0,1,0,1,0
"2",7,1,1,1,1,1,1,0,0,1,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",5,1,0,1,0,0,1,1,0,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",4,1,0,0,1,1,0,0,0,1,0
"7",3,0,0,1,0,1,0,0,0,1,0
"8",7,0,1,1,1,1,0,1,1,1,0
"9",5,0,1,1,1,1,0,0,1,0,0
"10",2,0,0,1,0,0,0,0,0,1,0
"11",3,0,0,0,0,1,0,0,1,1,0
"12",6,1,0,1,0,1,1,1,1,0,0
"13",4,1,0,1,1,0,1,0,0,0,0
"14",4,0,1,0,0,1,1,0,0,1,0
"15",7,0,1,1,1,1,1,1,1,0,0
"16",5,1,0,1,0,1,0,1,0,1,0
"17",5,0,1,0,1,0,1,1,0,1,0
"18",7,1,1,0,0,1,1,1,1,1,0
"19",6,1,1,0,0,1,1,0,1,1,0
"20",5,1,1,0,1,1,0,0,1,0,0
"21",3,0,1,1,0,1,0,0,0,0,0
"22",3,0,0,0,0,0,0,1,1,1,0
"23",6,1,1,1,0,0,1,1,1,0,0
"24",6,1,0,0,0,1,1,1,1,1,0
"25",3,0,0,1,1,0,1,0,0,0,0
"26",7,1,1,1,1,0,1,1,0,1,0
"27",4,1,1,0,0,0,0,1,1,0,0
"28",5,0,1,1,1,1,1,0,0,0,0
"29",5,1,0,1,1,1,0,0,1,0,0
"30",2,0,1,0,0,1,0,0,0,0,0
"31",4,0,0,1,1,0,1,0,1,0,0
"32",3,0,0,1,1,1,0,0,0,0,0
"33",5,0,0,1,1,0,1,1,0,1,0
"34",4,0,0,0,1,0,1,1,1,0,0
"35",7,0,1,1,1,1,0,1,1,1,0
"36",7,1,1,1,1,0,0,1,1,1,0
"37",6,0,1,0,1,1,0,1,1,1,0
"38",2,0,0,1,0,0,0,1,0,0,0
"39",4,0,1,1,0,0,0,0,1,1,0
"40",5,1,0,0,1,1,0,0,1,1,0
"41",6,1,1,1,1,0,1,0,0,1,0
"42",6,1,1,0,0,0,1,1,1,1,0
"43",4,1,0,1,0,0,1,1,0,0,0
"44",3,0,0,1,0,1,0,1,0,0,0
"45",2,0,0,0,0,1,0,0,1,0,0
"46",7,1,0,0,1,1,1,1,1,1,0
"47",5,0,0,1,0,0,1,1,1,1,0
"48",4,0,0,1,0,1,0,1,1,0,0
"49",5,1,0,0,1,1,0,0,1,1,0
"50",3,1,1,0,0,0,0,0,1,0,0
"51",2,0,1,0,0,0,0,0,0,1,0
"52",6,0,1,1,0,1,1,1,1,0,0
"53",6,1,0,1,0,1,1,1,0,1,0
"54",5,1,0,0,1,1,0,1,0,1,0
"55",6,1,1,1,0,0,1,1,1,0,0
"56",6,0,0,1,1,1,1,1,1,0,0
"57",5,1,1,0,0,0,1,0,1,1,0
"58",5,1,0,1,0,1,0,1,0,1,0
"59",4,0,0,0,0,0,1,1,1,1,0
"60",5,1,1,1,1,1,0,0,0,0,0
"61",6,0,0,1,1,1,1,1,0,1,0
"62",3,0,1,1,0,0,0,1,0,0,0
"63",4,1,1,0,0,1,0,0,0,1,0
"64",5,0,0,0,1,1,1,0,1,1,0
"65",6,1,0,1,1,1,1,1,0,0,0
"66",2,0,0,0,0,0,1,1,0,0,0
"67",4,0,1,0,1,1,0,0,0,1,0
"68",3,0,1,1,0,0,1,0,0,0,0
"69",6,0,1,1,1,0,0,1,1,1,0
"70",3,1,0,0,0,1,0,0,0,1,0
"71",4,1,0,1,1,0,0,1,0,0,0
"72",2,0,0,0,0,0,0,1,1,0,0
"73",3,0,1,1,0,0,0,0,0,1,0
"74",5,1,1,1,0,1,1,0,0,0,0
"75",5,0,0,1,0,1,1,1,0,1,0
"76",5,0,0,1,1,0,1,0,1,1,0
"77",4,0,0,0,1,0,0,1,1,1,0
"78",6,1,1,0,1,0,1,0,1,1,0
"79",3,0,0,1,0,1,0,1,0,0,0
"80",3,1,1,0,0,0,0,1,0,0,0
"81",4,1,0,1,0,1,0,0,1,0,0
"82",6,0,1,1,1,0,1,0,1,1,0
"83",6,1,0,1,0,1,1,0,1,1,0
"84",5,1,1,1,0,1,0,0,1,0,0
"85",3,0,0,0,1,0,1,0,0,1,0
"86",5,0,1,1,1,1,0,0,0,1,0
"87",6,0,1,0,1,1,1,1,0,1,0
"88",5,1,1,0,0,1,1,0,1,0,0
"89",2,0,0,0,0,0,1,0,0,1,0
"90",7,1,1,0,0,1,1,1,1,1,0
"91",4,0,1,0,0,0,0,1,1,1,0
"92",4,0,1,1,0,0,1,0,0,1,0
"93",5,0,1,1,0,0,1,1,1,0,0
"94",6,1,1,0,1,1,1,0,1,0,0
"95",5,1,0,0,1,0,0,1,1,1,0
"96",5,0,1,0,1,0,1,1,1,0,0
"97",5,1,1,1,1,0,0,0,0,1,0
"98",4,1,0,0,0,1,0,0,1,1,0
"99",6,0,0,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
