"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,0,0,0,1,1,0
"2",4,0,0,1,1,0,1,0,0,1,0
"3",3,0,1,0,0,0,1,0,0,1,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",3,0,0,1,1,0,0,0,0,1,0
"6",2,0,0,0,0,0,1,0,0,1,0
"7",3,0,1,0,0,0,0,0,1,1,0
"8",5,1,1,0,0,1,0,1,1,0,0
"9",1,0,0,0,0,1,0,0,0,0,0
"10",4,0,0,1,1,1,1,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,1,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",4,1,1,0,1,1,0,0,0,0,0
"15",5,1,0,0,1,0,0,1,1,1,0
"16",3,0,0,0,1,0,1,1,0,0,0
"17",1,0,0,0,0,0,0,0,1,0,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",3,1,0,1,0,1,0,0,0,0,0
"20",4,1,0,0,0,1,1,0,1,0,0
"21",5,1,1,0,1,1,0,0,0,1,0
"22",3,1,0,1,0,0,1,0,0,0,0
"23",2,0,0,1,0,0,0,0,1,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,1,1,0,0,0,0
"26",2,1,0,0,0,0,0,0,1,0,0
"27",5,1,1,0,0,0,0,1,1,1,0
"28",3,0,1,0,0,0,0,1,0,1,0
"29",5,0,1,1,1,0,1,0,1,0,0
"30",4,1,0,0,0,1,0,0,1,1,0
"31",2,1,0,0,0,1,0,0,0,0,0
"32",2,0,0,0,0,0,0,0,1,1,0
"33",2,0,0,0,0,0,1,0,1,0,0
"34",2,0,0,0,1,0,1,0,0,0,0
"35",2,0,0,0,1,0,0,1,0,0,0
"36",4,0,0,1,0,0,1,1,1,0,0
"37",3,0,0,0,1,0,0,0,1,1,0
"38",3,1,0,0,0,1,0,1,0,0,0
"39",3,0,1,1,0,0,0,0,0,1,0
"40",3,0,1,1,0,0,0,0,0,1,0
"41",4,0,0,0,1,1,0,1,1,0,0
"42",1,0,0,0,0,0,0,0,0,1,0
"43",3,0,1,0,0,0,1,0,1,0,0
"44",2,0,1,0,0,0,1,0,0,0,0
"45",1,0,0,0,0,0,0,0,1,0,0
"46",3,0,0,0,0,1,0,0,1,1,0
"47",5,1,1,0,0,0,0,1,1,1,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",5,0,1,1,0,0,1,1,1,0,0
"50",3,0,1,0,0,1,0,0,0,1,0
"51",1,0,0,0,0,0,1,0,0,0,0
"52",3,0,1,0,0,0,0,0,1,1,0
"53",2,1,0,1,0,0,0,0,0,0,0
"54",2,0,0,0,1,0,0,0,0,1,0
"55",2,0,0,0,1,0,0,0,1,0,0
"56",1,0,0,0,1,0,0,0,0,0,0
"57",3,0,0,1,0,1,0,1,0,0,0
"58",4,0,1,1,0,1,0,1,0,0,0
"59",2,1,1,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",3,0,1,0,0,1,0,0,1,0,0
"62",1,0,0,1,0,0,0,0,0,0,0
"63",3,0,0,0,1,0,1,0,0,1,0
"64",3,1,0,0,1,0,1,0,0,0,0
"65",5,0,1,1,1,1,0,1,0,0,0
"66",1,0,0,0,0,0,0,1,0,0,0
"67",1,0,0,0,0,1,0,0,0,0,0
"68",4,0,1,1,1,0,0,0,1,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",2,0,0,0,1,1,0,0,0,0,0
"71",3,1,0,0,1,1,0,0,0,0,0
"72",3,1,1,1,0,0,0,0,0,0,0
"73",2,1,0,0,0,0,0,1,0,0,0
"74",4,1,0,1,1,0,0,0,0,1,0
"75",5,0,0,1,0,1,1,1,1,0,0
"76",3,1,1,0,0,1,0,0,0,0,0
"77",5,0,1,0,1,1,1,1,0,0,0
"78",3,1,1,0,0,0,1,0,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",1,0,1,0,0,0,0,0,0,0,0
"81",1,1,0,0,0,0,0,0,0,0,0
"82",3,0,0,0,1,1,1,0,0,0,0
"83",5,0,0,0,1,1,0,1,1,1,0
"84",3,1,1,0,0,1,0,0,0,0,0
"85",3,0,0,0,0,1,1,0,0,1,0
"86",4,0,1,0,1,1,0,0,1,0,0
"87",3,0,0,0,1,1,0,0,0,1,0
"88",5,0,0,1,1,0,1,1,1,0,0
"89",3,0,0,0,1,0,0,1,1,0,0
"90",1,0,0,1,0,0,0,0,0,0,0
"91",5,1,0,0,1,1,0,1,1,0,0
"92",2,0,0,1,0,0,1,0,0,0,0
"93",2,0,0,0,1,1,0,0,0,0,0
"94",2,1,0,0,0,0,0,0,0,1,0
"95",3,1,0,1,0,0,0,0,1,0,0
"96",2,0,0,0,0,0,1,0,0,1,0
"97",2,0,1,0,0,0,0,1,0,0,0
"98",2,1,1,0,0,0,0,0,0,0,0
"99",3,0,0,0,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
