"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0
"2",7,0,0,1,1,1,1,1,1,1,0
"3",3,1,0,0,0,0,0,1,0,1,0
"4",4,0,1,1,0,0,0,1,1,0,0
"5",3,0,0,1,0,0,0,1,1,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",3,0,0,0,0,1,1,0,0,1,0
"8",2,0,0,0,1,0,0,0,1,0,0
"9",2,0,0,1,0,0,1,0,0,0,0
"10",2,1,0,0,0,1,0,0,0,0,0
"11",5,0,0,1,0,1,1,1,1,0,0
"12",3,0,0,1,0,0,0,1,0,1,0
"13",4,0,1,0,1,0,1,1,0,0,0
"14",2,1,0,0,0,1,0,0,0,0,0
"15",2,0,1,0,0,0,1,0,0,0,0
"16",1,0,0,1,0,0,0,0,0,0,0
"17",4,0,1,0,1,0,0,1,0,1,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,1,1,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
