"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,1,0,1,0,1,0,0
"2",7,1,0,1,1,0,1,1,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",5,0,1,1,0,1,1,0,0,1,0
"5",5,1,1,0,1,0,1,1,0,0,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",6,1,0,1,1,1,1,1,0,0,0
"8",7,0,1,1,0,1,1,1,1,1,0
"9",7,1,0,1,1,1,1,0,1,1,0
"10",7,1,1,1,0,1,1,1,1,0,0
"11",7,1,1,1,0,1,0,1,1,1,0
"12",6,1,0,1,1,1,0,0,1,1,0
"13",4,0,0,0,1,0,1,0,1,1,0
"14",7,1,1,1,0,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",5,1,1,0,0,0,1,0,1,1,0
"17",7,1,0,1,0,1,1,1,1,1,0
"18",6,1,1,0,1,0,1,1,1,0,0
"19",6,1,1,1,1,0,0,0,1,1,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",8,1,1,1,1,0,1,1,1,1,0
"22",6,1,0,1,1,1,0,1,1,0,0
"23",7,1,1,0,1,1,1,1,0,1,0
"24",7,1,0,1,1,1,1,1,0,1,0
"25",7,1,1,0,1,1,1,1,1,0,0
"26",7,1,1,1,1,1,1,1,0,0,0
"27",6,1,0,1,1,0,1,1,0,1,0
"28",8,1,1,1,0,1,1,1,1,1,0
"29",5,0,1,1,0,1,0,1,0,1,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",5,0,1,1,1,1,0,0,0,1,0
"32",6,0,1,0,1,1,1,1,0,1,0
"33",6,0,1,0,1,1,0,1,1,1,0
"34",6,1,0,1,0,1,1,0,1,1,0
"35",4,0,1,0,1,0,1,0,0,1,0
"36",6,1,0,1,1,0,1,0,1,1,0
"37",7,0,0,1,1,1,1,1,1,1,0
"38",6,1,0,0,1,1,1,1,1,0,0
"39",5,1,0,1,0,1,0,0,1,1,0
"40",7,0,1,1,1,1,1,0,1,1,0
"41",6,0,1,1,1,1,0,1,1,0,0
"42",7,0,1,1,1,1,1,1,0,1,0
"43",8,1,1,1,1,1,0,1,1,1,0
"44",7,1,1,1,1,1,0,1,1,0,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",6,0,1,0,1,1,1,1,1,0,0
"47",7,1,1,1,1,0,1,1,1,0,0
"48",6,1,1,0,1,1,1,1,0,0,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",6,1,1,1,1,1,0,0,0,1,0
"51",5,0,0,1,1,0,1,1,0,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",7,1,1,0,0,1,1,1,1,1,0
"54",5,0,1,0,1,1,0,1,0,1,0
"55",6,1,1,1,0,0,0,1,1,1,0
"56",4,0,1,1,0,1,0,1,0,0,0
"57",6,1,1,1,0,0,1,1,0,1,0
"58",7,1,1,0,1,1,1,1,1,0,0
"59",5,1,0,0,0,0,1,1,1,1,0
"60",6,0,1,0,1,1,1,0,1,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",7,1,1,1,0,0,1,1,1,1,0
"63",6,1,1,1,0,1,1,0,1,0,0
"64",6,1,1,1,1,0,1,0,0,1,0
"65",5,0,0,1,1,1,1,1,0,0,0
"66",7,1,0,1,1,1,0,1,1,1,0
"67",7,1,1,1,0,1,1,1,1,0,0
"68",7,1,1,1,0,0,1,1,1,1,0
"69",7,1,0,1,1,1,1,1,1,0,0
"70",6,1,1,0,1,1,1,0,1,0,0
"71",6,1,1,0,1,1,0,0,1,1,0
"72",6,1,1,1,1,1,0,0,0,1,0
"73",5,1,0,1,0,0,1,1,1,0,0
"74",5,0,0,0,0,1,1,1,1,1,0
"75",6,0,1,1,0,1,1,1,0,1,0
"76",6,1,0,1,1,1,0,1,0,1,0
"77",5,1,1,0,1,0,1,0,0,1,0
"78",5,0,1,1,1,0,0,1,0,1,0
"79",5,0,1,1,0,1,0,1,0,1,0
"80",7,1,1,1,1,0,1,0,1,1,0
"81",6,1,1,0,1,0,1,1,0,1,0
"82",6,1,0,1,0,1,0,1,1,1,0
"83",5,0,0,0,1,1,0,1,1,1,0
"84",7,1,0,0,1,1,1,1,1,1,0
"85",6,1,0,1,0,1,1,1,0,1,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",6,0,1,1,1,1,0,1,1,0,0
"88",7,1,1,1,1,1,0,0,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",6,1,1,1,1,0,1,0,1,0,0
"91",6,1,0,1,1,0,1,1,1,0,0
"92",4,0,1,0,1,0,0,1,1,0,0
"93",6,1,1,0,1,0,0,1,1,1,0
"94",5,0,1,0,0,0,1,1,1,1,0
"95",7,1,1,0,1,1,1,1,0,1,0
"96",7,1,1,1,1,0,1,1,1,0,0
"97",6,1,1,1,1,0,0,1,0,1,0
"98",5,1,1,1,0,0,1,0,0,1,0
"99",7,1,1,1,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
