"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,1,0,1,0,1,0
"2",6,1,1,0,1,1,1,0,0,1,0
"3",4,0,1,1,1,0,1,0,0,0,0
"4",7,1,1,1,1,1,1,1,0,0,0
"5",6,1,1,1,0,1,1,0,0,1,0
"6",3,0,0,0,0,1,0,1,0,1,0
"7",6,1,1,1,0,1,0,1,0,1,0
"8",7,1,1,1,0,1,1,0,1,1,0
"9",5,1,1,0,0,1,0,0,1,1,0
"10",7,1,0,1,1,1,0,1,1,1,0
"11",7,0,0,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",4,1,0,0,1,1,0,0,0,1,0
"14",7,1,1,1,1,1,1,0,1,0,0
"15",7,0,1,1,1,1,0,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",7,1,1,1,0,0,1,1,1,1,0
"19",7,0,0,1,1,1,1,1,1,1,0
"20",5,1,0,1,1,0,1,1,0,0,0
"21",3,0,0,0,0,1,1,0,0,1,0
"22",7,1,1,0,1,1,1,1,1,0,0
"23",3,0,0,1,0,0,0,0,1,1,0
"24",6,1,1,0,1,0,0,1,1,1,0
"25",7,1,1,1,1,0,0,1,1,1,0
"26",7,1,0,1,1,1,1,1,0,1,0
"27",3,0,1,0,0,1,0,0,0,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",4,1,0,0,0,1,1,1,0,0,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",6,1,1,1,1,0,1,1,0,0,0
"32",5,1,1,1,1,0,0,0,1,0,0
"33",6,1,0,0,1,1,1,1,1,0,0
"34",6,0,0,1,0,1,1,1,1,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",7,1,0,1,1,1,0,1,1,1,0
"37",7,1,0,1,1,1,1,1,1,0,0
"38",7,1,0,1,1,0,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,1,1,1,0,1,0,0
"41",7,1,1,1,0,1,1,0,1,1,0
"42",7,1,1,0,1,0,1,1,1,1,0
"43",3,0,0,0,1,0,1,1,0,0,0
"44",6,1,0,1,1,0,1,1,1,0,0
"45",7,0,1,1,1,1,0,1,1,1,0
"46",6,1,0,1,1,1,0,1,0,1,0
"47",5,0,1,1,1,0,0,1,1,0,0
"48",7,1,0,1,1,0,1,1,1,1,0
"49",7,0,0,1,1,1,1,1,1,1,0
"50",6,1,0,1,1,1,0,1,0,1,0
"51",7,1,1,0,1,1,0,1,1,1,0
"52",4,1,0,1,0,0,1,0,0,1,0
"53",5,1,0,1,0,1,0,1,0,1,0
"54",7,0,1,0,1,1,1,1,1,1,0
"55",6,0,1,1,1,0,0,1,1,1,0
"56",6,1,1,0,1,0,1,1,1,0,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",7,1,0,1,1,1,0,1,1,1,0
"60",7,1,1,1,1,1,1,1,0,0,0
"61",6,0,1,1,0,1,0,1,1,1,0
"62",6,1,0,1,1,0,0,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,0,1,0,0,1,1,1,1,1,0
"65",5,0,1,1,0,1,1,0,0,1,0
"66",7,1,1,1,1,1,1,1,0,0,0
"67",5,1,0,1,1,0,1,0,0,1,0
"68",6,0,0,1,1,1,1,1,0,1,0
"69",7,1,1,0,1,0,1,1,1,1,0
"70",3,0,0,1,0,0,1,1,0,0,0
"71",7,0,1,1,1,1,1,0,1,1,0
"72",4,0,1,0,1,1,0,0,0,1,0
"73",6,1,1,1,0,1,1,0,1,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,1,1,1,1,1,1,1,0,0
"76",6,0,1,1,1,1,1,0,1,0,0
"77",6,1,1,1,0,0,1,1,0,1,0
"78",7,1,1,1,0,1,1,1,1,0,0
"79",4,1,0,1,1,1,0,0,0,0,0
"80",8,1,1,1,1,0,1,1,1,1,0
"81",6,0,1,0,0,1,1,1,1,1,0
"82",3,0,1,0,0,0,1,0,1,0,0
"83",7,1,0,1,0,1,1,1,1,1,0
"84",7,1,1,1,1,1,0,1,0,1,0
"85",7,0,1,1,1,1,1,1,1,0,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",5,1,1,1,0,1,0,0,1,0,0
"88",3,0,1,0,0,0,0,1,1,0,0
"89",6,0,0,1,1,1,1,0,1,1,0
"90",7,0,1,0,1,1,1,1,1,1,0
"91",6,1,0,1,1,0,1,0,1,1,0
"92",5,1,1,1,0,1,0,0,1,0,0
"93",6,0,1,1,1,1,0,1,1,0,0
"94",7,1,1,0,1,1,0,1,1,1,0
"95",4,1,0,1,0,1,0,0,1,0,0
"96",4,1,0,1,1,0,1,0,0,0,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
