"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,1,0,0,0,1,1,0
"2",6,1,1,1,1,0,0,1,1,0,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",6,1,1,1,0,1,0,1,1,0,0
"5",7,1,1,1,0,1,1,1,0,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",6,1,0,1,1,1,0,1,1,0,0
"8",3,0,0,1,0,1,0,0,1,0,0
"9",6,0,1,1,1,1,0,0,1,1,0
"10",7,1,0,0,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",4,0,1,0,0,0,1,0,1,1,0
"13",5,1,1,1,0,1,0,0,0,1,0
"14",6,1,1,1,0,1,0,1,0,1,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",4,1,0,1,1,0,0,0,1,0,0
"17",6,1,0,0,1,1,1,1,1,0,0
"18",7,1,0,1,1,1,1,0,1,1,0
"19",7,1,1,1,1,1,0,0,1,1,0
"20",6,1,1,1,1,0,0,1,0,1,0
"21",6,1,0,1,1,1,1,1,0,0,0
"22",5,0,1,0,1,1,1,1,0,0,0
"23",7,1,1,1,1,0,0,1,1,1,0
"24",4,0,1,0,1,1,0,1,0,0,0
"25",3,1,0,0,0,0,0,1,1,0,0
"26",5,1,1,0,0,0,1,1,1,0,0
"27",7,1,0,1,1,1,0,1,1,1,0
"28",7,1,0,1,1,1,1,0,1,1,0
"29",7,1,1,1,1,1,1,1,0,0,0
"30",6,1,1,1,0,0,1,1,0,1,0
"31",7,1,1,1,1,1,0,1,1,0,0
"32",4,0,1,1,0,0,1,0,1,0,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",7,1,1,0,1,1,0,1,1,1,0
"35",8,1,1,1,1,0,1,1,1,1,0
"36",4,0,1,1,0,0,1,0,1,0,0
"37",7,0,1,1,1,1,1,0,1,1,0
"38",6,1,0,1,1,1,0,1,0,1,0
"39",8,1,0,1,1,1,1,1,1,1,0
"40",7,1,1,0,0,1,1,1,1,1,0
"41",6,0,1,0,0,1,1,1,1,1,0
"42",8,1,1,1,1,0,1,1,1,1,0
"43",5,1,0,0,0,1,1,0,1,1,0
"44",7,1,1,0,1,0,1,1,1,1,0
"45",6,0,1,1,1,0,0,1,1,1,0
"46",7,1,1,0,1,0,1,1,1,1,0
"47",7,0,1,1,1,1,1,0,1,1,0
"48",7,1,1,1,1,1,0,1,0,1,0
"49",6,0,1,1,1,1,1,1,0,0,0
"50",7,1,1,1,1,1,0,0,1,1,0
"51",8,1,1,1,1,0,1,1,1,1,0
"52",5,0,1,1,1,0,0,0,1,1,0
"53",6,1,1,0,0,1,0,1,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",5,1,1,0,0,1,0,0,1,1,0
"56",6,1,0,1,1,1,1,1,0,0,0
"57",6,1,0,1,1,1,1,0,0,1,0
"58",4,1,1,0,1,0,0,1,0,0,0
"59",8,1,1,1,1,1,1,1,1,0,0
"60",7,1,1,1,1,1,1,0,0,1,0
"61",5,1,1,1,1,0,0,1,0,0,0
"62",6,1,1,1,1,0,0,1,0,1,0
"63",5,0,0,1,1,1,1,0,1,0,0
"64",7,1,0,1,1,0,1,1,1,1,0
"65",6,1,0,0,0,1,1,1,1,1,0
"66",4,0,1,1,0,0,0,1,1,0,0
"67",5,0,0,1,1,1,0,1,0,1,0
"68",6,0,1,0,1,1,0,1,1,1,0
"69",4,1,0,1,0,1,1,0,0,0,0
"70",7,1,1,1,1,1,1,0,0,1,0
"71",4,0,0,1,1,1,0,0,1,0,0
"72",7,1,0,1,0,1,1,1,1,1,0
"73",5,0,1,0,1,1,1,1,0,0,0
"74",6,1,1,1,0,1,0,1,1,0,0
"75",8,1,1,1,1,1,1,0,1,1,0
"76",6,1,0,1,1,1,1,0,1,0,0
"77",7,1,1,0,1,1,1,0,1,1,0
"78",4,0,1,0,1,0,1,0,1,0,0
"79",7,1,1,1,1,0,0,1,1,1,0
"80",3,0,0,1,0,0,1,1,0,0,0
"81",6,0,0,1,1,1,0,1,1,1,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",4,1,1,0,1,1,0,0,0,0,0
"84",6,1,1,1,1,0,1,0,1,0,0
"85",5,1,1,0,1,1,1,0,0,0,0
"86",6,0,0,1,1,0,1,1,1,1,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",7,1,0,1,1,1,1,1,0,1,0
"89",5,0,1,0,0,1,1,1,0,1,0
"90",6,1,1,1,1,0,0,0,1,1,0
"91",6,0,1,1,1,0,0,1,1,1,0
"92",6,1,1,0,1,1,0,1,1,0,0
"93",7,0,1,0,1,1,1,1,1,1,0
"94",5,0,0,1,0,1,1,1,0,1,0
"95",5,1,0,1,0,1,0,0,1,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",6,1,1,0,1,1,1,0,0,1,0
"98",6,0,1,1,1,0,1,1,1,0,0
"99",6,1,1,1,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
