"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,1,0,0,0,0
"2",4,0,1,1,1,1,0,0,0,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",1,1,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,0,1,1,0,0
"6",2,1,0,0,0,0,0,1,0,0,0
"7",3,0,1,0,0,0,1,0,1,0,0
"8",3,0,0,1,0,0,1,1,0,0,0
"9",1,0,0,0,0,0,0,0,1,0,0
"10",5,0,1,1,1,0,1,0,0,1,0
"11",5,1,1,0,1,0,0,1,1,0,0
"12",2,1,0,0,0,0,0,0,1,0,0
"13",4,1,0,0,1,1,0,0,1,0,0
"14",3,0,1,0,0,0,0,0,1,1,0
"15",3,0,1,0,1,0,0,0,1,0,0
"16",4,1,0,0,1,0,0,1,0,1,0
"17",3,1,0,0,0,0,1,0,0,1,0
"18",4,0,0,1,0,0,1,1,0,1,0
"19",5,0,1,0,1,0,1,0,1,1,0
"20",3,1,0,0,0,0,1,0,0,1,0
"21",4,1,0,0,1,0,1,1,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",4,0,1,1,1,0,1,0,0,0,0
"24",3,0,1,0,0,1,0,1,0,0,0
"25",4,0,1,0,0,1,1,0,1,0,0
"26",6,0,1,1,0,1,1,1,0,1,0
"27",3,1,0,0,0,1,0,0,1,0,0
"28",5,1,0,1,1,0,1,0,0,1,0
"29",4,0,0,0,1,1,1,0,0,1,0
"30",3,1,0,1,0,0,0,0,0,1,0
"31",2,0,0,1,0,0,0,1,0,0,0
"32",3,1,0,1,0,1,0,0,0,0,0
"33",2,1,0,0,1,0,0,0,0,0,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",3,1,0,0,1,0,1,0,0,0,0
"36",4,1,0,1,0,0,0,1,1,0,0
"37",6,1,0,0,1,1,0,1,1,1,0
"38",4,0,0,1,0,1,0,1,1,0,0
"39",6,1,1,1,1,1,0,0,0,1,0
"40",3,0,0,1,0,0,0,1,0,1,0
"41",3,0,0,0,1,0,0,1,1,0,0
"42",4,0,0,0,1,1,0,1,0,1,0
"43",6,1,1,0,1,0,1,1,1,0,0
"44",3,0,0,1,0,1,1,0,0,0,0
"45",2,1,0,0,0,0,0,1,0,0,0
"46",2,0,0,1,1,0,0,0,0,0,0
"47",6,1,0,1,1,1,1,0,0,1,0
"48",3,1,0,0,1,0,0,0,1,0,0
"49",4,0,0,0,1,1,1,0,1,0,0
"50",4,0,1,1,0,0,1,0,1,0,0
"51",5,0,1,1,1,1,0,1,0,0,0
"52",4,1,0,1,1,0,0,0,0,1,0
"53",2,1,0,0,0,0,0,1,0,0,0
"54",3,1,1,0,0,0,1,0,0,0,0
"55",3,1,0,0,1,0,0,0,0,1,0
"56",3,1,1,0,0,0,1,0,0,0,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",2,0,1,0,0,0,1,0,0,0,0
"59",3,0,0,0,0,1,1,1,0,0,0
"60",5,1,0,0,1,1,1,0,0,1,0
"61",3,0,1,0,1,0,1,0,0,0,0
"62",3,1,0,0,0,1,0,0,0,1,0
"63",4,1,1,0,0,0,1,1,0,0,0
"64",2,1,0,0,1,0,0,0,0,0,0
"65",3,0,1,1,0,0,0,0,0,1,0
"66",6,0,1,1,1,1,1,0,0,1,0
"67",4,0,1,1,0,0,0,1,1,0,0
"68",4,0,1,0,0,1,1,1,0,0,0
"69",4,0,0,1,1,1,1,0,0,0,0
"70",5,0,1,1,0,0,0,1,1,1,0
"71",2,0,0,0,0,0,1,1,0,0,0
"72",4,0,0,1,0,0,0,1,1,1,0
"73",4,0,1,0,1,1,0,0,1,0,0
"74",3,0,1,0,0,0,0,1,1,0,0
"75",4,1,1,1,0,0,0,0,1,0,0
"76",2,0,0,0,1,0,1,0,0,0,0
"77",6,1,0,1,0,1,1,1,1,0,0
"78",3,1,0,0,0,1,0,0,1,0,0
"79",5,1,1,0,0,1,1,0,0,1,0
"80",3,0,0,0,1,1,0,1,0,0,0
"81",2,1,0,1,0,0,0,0,0,0,0
"82",4,0,1,1,0,0,0,0,1,1,0
"83",6,1,1,0,0,0,1,1,1,1,0
"84",1,0,0,0,0,0,1,0,0,0,0
"85",3,0,0,0,1,0,1,0,0,1,0
"86",3,0,0,0,0,0,1,0,1,1,0
"87",3,1,0,1,0,0,0,0,1,0,0
"88",5,0,0,1,0,1,1,1,1,0,0
"89",5,1,0,1,0,1,0,0,1,1,0
"90",5,1,0,1,0,1,0,1,0,1,0
"91",3,0,0,1,1,0,1,0,0,0,0
"92",4,1,0,0,0,0,1,1,0,1,0
"93",1,0,0,0,0,0,0,0,1,0,0
"94",4,0,1,0,1,0,0,0,1,1,0
"95",3,0,0,0,0,1,1,0,1,0,0
"96",8,1,1,0,1,1,1,1,1,1,0
"97",2,1,0,0,0,0,0,1,0,0,0
"98",5,0,1,0,1,0,0,1,1,1,0
"99",4,0,1,1,0,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
