"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2",5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"3",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"9",4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"13",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"14",4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"15",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"19",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"21",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"27",3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"28",5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"29",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"30",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"31",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"33",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"34",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"41",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"42",4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"43",6,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"45",3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"47",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"50",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"51",3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"57",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"58",5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"59",4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"60",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"61",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"66",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"67",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"69",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"70",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"72",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"73",3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"74",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"75",4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"77",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"78",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"82",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"83",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"84",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"85",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"87",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"89",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"90",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"91",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"92",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"93",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
