"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,1,0,0,0
"2",3,1,0,1,0,0,0,0,0,1,0
"3",4,0,0,1,1,0,1,0,1,0,0
"4",1,0,0,0,0,0,0,0,0,1,0
"5",1,0,0,0,0,1,0,0,0,0,0
"6",2,0,0,1,1,0,0,0,0,0,0
"7",3,1,0,1,0,0,0,0,1,0,0
"8",1,0,0,0,0,0,0,0,0,1,0
"9",2,0,0,0,0,0,1,1,0,0,0
"10",1,1,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,1,0,0,0,0,0,0,0,0,0
"13",2,0,1,0,1,0,0,0,0,0,0
"14",4,0,1,0,1,0,1,1,0,0,0
"15",2,0,0,0,1,0,1,0,0,0,0
"16",2,0,0,0,0,0,1,0,1,0,0
"17",1,0,0,1,0,0,0,0,0,0,0
"18",1,0,1,0,0,0,0,0,0,0,0
"19",3,0,1,0,1,0,0,0,1,0,0
"20",2,1,0,0,0,0,1,0,0,0,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",5,1,0,1,1,1,1,0,0,0,0
"24",2,0,0,0,1,1,0,0,0,0,0
"25",1,0,0,0,0,0,0,1,0,0,0
"26",1,0,0,0,0,0,0,0,1,0,0
"27",2,0,0,0,0,1,0,0,1,0,0
"28",2,0,1,0,0,0,0,0,1,0,0
"29",1,0,0,0,0,0,0,0,0,1,0
"30",2,1,1,0,0,0,0,0,0,0,0
"31",1,1,0,0,0,0,0,0,0,0,0
"32",2,0,1,0,0,0,0,0,1,0,0
"33",1,0,0,0,0,0,1,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,1,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",3,0,0,0,0,0,1,1,1,0,0
"37",2,1,0,0,0,0,0,0,0,1,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",1,0,0,1,0,0,0,0,0,0,0
"40",3,1,1,0,1,0,0,0,0,0,0
"41",3,0,0,1,1,1,0,0,0,0,0
"42",2,0,0,0,1,1,0,0,0,0,0
"43",4,1,1,0,0,0,1,1,0,0,0
"44",1,0,0,0,0,0,0,0,1,0,0
"45",3,1,0,0,0,0,1,1,0,0,0
"46",3,0,1,0,0,0,1,0,0,1,0
"47",2,0,0,0,0,1,0,0,0,1,0
"48",2,1,0,0,0,1,0,0,0,0,0
"49",1,0,0,1,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",3,1,0,0,0,0,0,1,1,0,0
"53",3,0,0,0,0,1,1,0,1,0,0
"54",1,0,0,0,0,0,0,0,0,1,0
"55",3,1,0,1,0,1,0,0,0,0,0
"56",3,0,0,1,1,0,0,0,0,1,0
"57",1,0,0,0,0,0,0,0,0,1,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,1,0,0,0,1,0
"61",4,0,1,0,1,1,0,0,1,0,0
"62",2,0,0,0,0,0,0,0,1,1,0
"63",3,1,0,0,0,1,0,0,0,1,0
"64",5,0,1,1,1,1,0,1,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,1,0,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",4,0,1,0,0,1,1,0,0,1,0
"70",4,0,1,0,0,1,0,1,0,1,0
"71",1,0,0,0,0,0,0,0,1,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",1,1,0,0,0,0,0,0,0,0,0
"74",3,0,0,0,0,1,1,1,0,0,0
"75",2,1,0,0,0,0,0,0,1,0,0
"76",5,0,0,1,1,1,1,0,0,1,0
"77",3,0,1,0,0,0,1,1,0,0,0
"78",3,0,0,0,1,1,0,1,0,0,0
"79",4,1,0,1,0,1,0,0,1,0,0
"80",2,1,0,0,0,0,0,0,0,1,0
"81",3,0,0,1,1,0,0,0,0,1,0
"82",3,1,0,0,0,0,0,1,1,0,0
"83",2,0,1,0,0,0,0,0,0,1,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",4,1,1,0,0,1,0,0,0,1,0
"86",1,0,0,0,0,0,0,1,0,0,0
"87",2,0,1,1,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,1,1,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,1,0,0,0,0
"91",3,1,0,0,1,0,0,1,0,0,0
"92",3,1,1,1,0,0,0,0,0,0,0
"93",3,0,0,0,1,1,1,0,0,0,0
"94",3,0,0,0,0,1,1,0,0,1,0
"95",3,1,0,1,0,0,1,0,0,0,0
"96",2,0,0,0,0,1,0,0,0,1,0
"97",3,0,0,1,1,0,0,0,1,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,1,0,0,0,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
