"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,0,1,0,1,1,0
"2",7,0,1,1,1,1,1,0,1,1,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",7,1,1,1,1,1,1,0,1,0,0
"5",6,0,1,0,1,1,0,1,1,1,0
"6",5,1,0,0,1,1,0,1,1,0,0
"7",5,1,1,0,0,1,0,0,1,1,0
"8",6,1,0,1,1,1,0,1,0,1,0
"9",3,0,0,1,0,0,1,0,0,1,0
"10",7,0,1,0,1,1,1,1,1,1,0
"11",6,1,1,1,1,0,0,0,1,1,0
"12",4,0,1,1,0,0,1,1,0,0,0
"13",8,1,1,0,1,1,1,1,1,1,0
"14",6,1,1,1,0,0,0,1,1,1,0
"15",4,0,0,1,1,1,0,0,1,0,0
"16",6,1,1,0,1,1,0,1,0,1,0
"17",6,1,0,1,0,1,0,1,1,1,0
"18",4,1,0,0,0,0,1,0,1,1,0
"19",5,1,1,0,1,0,1,0,1,0,0
"20",5,0,0,1,0,1,1,1,0,1,0
"21",5,1,0,1,1,0,1,0,0,1,0
"22",5,1,0,0,0,1,1,0,1,1,0
"23",3,0,1,0,0,0,0,1,1,0,0
"24",6,1,1,1,1,1,1,0,0,0,0
"25",6,1,1,1,1,0,1,1,0,0,0
"26",6,0,1,1,1,1,0,0,1,1,0
"27",5,1,1,1,0,0,0,1,0,1,0
"28",5,1,0,0,0,1,1,0,1,1,0
"29",4,1,0,1,0,0,1,1,0,0,0
"30",3,0,1,0,0,0,0,1,1,0,0
"31",5,1,0,1,0,1,1,1,0,0,0
"32",7,1,1,1,1,0,0,1,1,1,0
"33",7,0,1,1,0,1,1,1,1,1,0
"34",6,1,1,1,0,0,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",6,1,1,0,0,1,1,1,1,0,0
"37",6,0,1,1,0,1,1,0,1,1,0
"38",2,0,1,0,0,0,0,0,0,1,0
"39",5,1,0,1,0,1,0,1,1,0,0
"40",7,1,1,0,0,1,1,1,1,1,0
"41",5,0,1,0,0,1,0,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",5,0,0,0,1,0,1,1,1,1,0
"44",3,0,0,1,0,0,1,1,0,0,0
"45",4,0,1,1,0,0,1,1,0,0,0
"46",6,1,1,0,0,1,1,1,1,0,0
"47",3,1,0,0,1,0,0,1,0,0,0
"48",7,1,0,1,1,1,1,1,0,1,0
"49",6,1,1,1,0,1,1,0,0,1,0
"50",5,0,1,0,1,1,1,1,0,0,0
"51",3,1,0,1,0,0,0,0,0,1,0
"52",5,1,1,0,0,1,1,0,0,1,0
"53",6,1,0,1,1,1,0,1,0,1,0
"54",5,1,1,0,1,1,0,0,1,0,0
"55",7,1,1,1,0,1,1,1,0,1,0
"56",4,0,1,1,0,1,0,1,0,0,0
"57",5,0,1,0,1,0,0,1,1,1,0
"58",5,1,1,0,0,0,0,1,1,1,0
"59",4,1,1,0,0,0,1,0,0,1,0
"60",5,0,1,1,1,0,1,0,0,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",5,0,1,1,1,0,1,0,0,1,0
"63",7,0,1,1,1,1,0,1,1,1,0
"64",5,1,1,1,0,1,1,0,0,0,0
"65",7,1,1,1,1,1,1,1,0,0,0
"66",5,1,1,0,0,1,1,0,0,1,0
"67",6,1,1,0,1,1,1,1,0,0,0
"68",6,1,0,1,0,0,1,1,1,1,0
"69",6,1,1,0,1,0,0,1,1,1,0
"70",5,1,1,0,1,0,0,1,0,1,0
"71",5,1,0,1,0,1,1,0,1,0,0
"72",5,1,0,0,1,0,1,0,1,1,0
"73",6,1,0,1,1,1,0,0,1,1,0
"74",4,1,0,1,0,0,1,0,0,1,0
"75",8,1,1,0,1,1,1,1,1,1,0
"76",4,0,0,1,0,0,0,1,1,1,0
"77",6,0,1,1,1,1,0,1,1,0,0
"78",6,1,1,1,0,0,1,1,1,0,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",6,1,1,0,1,0,0,1,1,1,0
"81",4,1,0,1,0,0,1,1,0,0,0
"82",5,1,0,1,0,0,1,0,1,1,0
"83",5,0,0,1,1,1,0,0,1,1,0
"84",4,1,0,0,1,0,0,0,1,1,0
"85",7,1,1,1,1,1,1,0,0,1,0
"86",7,1,0,1,1,0,1,1,1,1,0
"87",5,1,0,0,0,1,1,1,1,0,0
"88",6,1,0,0,1,1,1,1,1,0,0
"89",6,0,0,1,1,1,1,1,0,1,0
"90",5,1,1,1,0,0,0,1,0,1,0
"91",6,1,0,1,0,1,0,1,1,1,0
"92",7,1,0,0,1,1,1,1,1,1,0
"93",8,1,1,1,0,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",4,1,0,0,0,0,1,1,1,0,0
"96",7,1,0,1,1,1,0,1,1,1,0
"97",4,0,1,1,1,0,0,0,0,1,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",5,0,1,1,1,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
