"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"2",5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"3",9,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"4",7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"5",5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"6",3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7",4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"8",7,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
"9",5,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"10",5,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"11",6,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"12",9,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
"13",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"14",7,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0
"15",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"16",6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"17",8,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"18",8,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"19",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"20",4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"21",7,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"22",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"23",7,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"24",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"25",7,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"26",8,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
"27",4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"28",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"29",6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"30",6,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"31",6,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"32",5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"33",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"34",6,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"35",6,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
"36",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",10,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"38",8,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
"39",4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"40",5,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"41",6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
"42",8,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"43",5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44",5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"45",7,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"46",8,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"47",4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"48",6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"49",6,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"50",5,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"51",7,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"52",3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",9,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
"54",7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"55",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"56",5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"57",9,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
"58",4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"59",6,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
"60",4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"61",6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"62",4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"63",8,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0
"64",7,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
"65",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"66",6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"67",7,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0
"68",6,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"69",3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"70",4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"71",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"72",6,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"73",7,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"74",8,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0
"75",7,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
"76",7,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
"77",5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"78",7,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"79",10,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
"80",6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"81",5,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"82",7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
"83",8,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0
"84",5,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"86",7,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
"87",4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"88",7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"89",6,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
"90",4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"91",6,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
"92",7,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"93",5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"94",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"95",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",6,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
"97",8,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0
"98",5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"99",9,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0
