"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,1,0,1,1,1,0
"2",5,1,0,0,0,1,1,0,1,1,0
"3",7,1,1,1,1,1,1,0,0,1,0
"4",5,1,0,1,0,0,1,1,0,1,0
"5",6,1,1,0,0,1,1,1,1,0,0
"6",5,1,0,0,1,0,1,1,0,1,0
"7",5,1,1,0,1,0,1,0,0,1,0
"8",7,1,1,1,1,0,1,1,0,1,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",3,1,0,0,0,0,1,1,0,0,0
"11",7,1,0,1,1,1,1,0,1,1,0
"12",6,1,1,1,1,1,0,0,0,1,0
"13",4,1,1,1,0,0,0,1,0,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",5,1,0,0,1,1,1,0,1,0,0
"16",7,1,1,1,1,0,1,1,1,0,0
"17",5,1,0,1,1,1,0,1,0,0,0
"18",4,0,0,1,1,1,0,0,0,1,0
"19",5,1,1,1,0,0,0,1,0,1,0
"20",4,0,1,0,0,1,0,1,1,0,0
"21",6,1,1,1,0,1,0,1,1,0,0
"22",8,1,1,1,1,0,1,1,1,1,0
"23",7,1,1,1,1,0,1,1,0,1,0
"24",6,0,0,1,1,1,1,1,1,0,0
"25",5,1,0,1,0,0,1,1,0,1,0
"26",7,0,0,1,1,1,1,1,1,1,0
"27",8,0,1,1,1,1,1,1,1,1,0
"28",7,1,1,1,0,0,1,1,1,1,0
"29",4,0,1,0,1,0,0,1,0,1,0
"30",4,1,0,0,1,0,0,1,0,1,0
"31",7,1,1,1,1,1,0,1,0,1,0
"32",6,1,1,1,1,0,0,0,1,1,0
"33",6,1,0,1,0,1,0,1,1,1,0
"34",6,0,1,1,0,1,1,1,1,0,0
"35",5,1,1,1,0,0,1,1,0,0,0
"36",6,1,0,1,1,1,1,0,0,1,0
"37",6,1,1,0,0,1,1,1,1,0,0
"38",5,1,1,0,1,0,0,0,1,1,0
"39",4,0,1,0,0,0,0,1,1,1,0
"40",4,0,0,1,1,0,0,1,0,1,0
"41",7,1,1,0,1,0,1,1,1,1,0
"42",4,0,0,1,1,0,0,0,1,1,0
"43",6,1,0,1,0,1,1,1,1,0,0
"44",6,0,1,0,1,1,1,1,1,0,0
"45",6,0,0,1,1,1,0,1,1,1,0
"46",7,1,1,1,0,1,1,0,1,1,0
"47",4,0,1,1,0,1,0,1,0,0,0
"48",7,1,0,1,1,1,0,1,1,1,0
"49",4,0,1,1,0,0,0,1,0,1,0
"50",6,1,1,1,0,1,1,0,1,0,0
"51",4,0,1,1,0,0,1,0,0,1,0
"52",7,1,0,1,1,1,0,1,1,1,0
"53",4,0,1,0,0,1,0,1,1,0,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",6,1,0,1,0,1,0,1,1,1,0
"56",5,0,1,1,0,1,0,1,0,1,0
"57",5,1,1,0,1,0,0,1,0,1,0
"58",6,0,0,0,1,1,1,1,1,1,0
"59",4,1,0,0,0,1,0,0,1,1,0
"60",4,1,0,0,0,1,0,1,0,1,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",7,1,0,1,1,1,0,1,1,1,0
"63",6,1,1,1,1,1,0,0,0,1,0
"64",6,1,0,1,1,1,0,1,1,0,0
"65",4,1,1,0,0,0,0,1,1,0,0
"66",5,0,0,1,1,1,1,0,0,1,0
"67",7,1,1,0,1,1,0,1,1,1,0
"68",6,1,1,1,1,0,1,0,1,0,0
"69",2,1,0,0,0,0,0,0,0,1,0
"70",7,0,0,1,1,1,1,1,1,1,0
"71",3,0,0,1,0,0,0,1,0,1,0
"72",4,1,1,0,0,0,1,1,0,0,0
"73",4,0,0,0,1,1,0,1,1,0,0
"74",4,1,0,0,1,0,1,1,0,0,0
"75",6,1,1,0,0,1,1,1,1,0,0
"76",7,1,1,1,1,1,0,1,1,0,0
"77",7,1,1,1,0,0,1,1,1,1,0
"78",6,0,1,1,0,1,0,1,1,1,0
"79",2,0,1,0,0,0,0,1,0,0,0
"80",8,1,1,1,0,1,1,1,1,1,0
"81",5,1,1,0,0,1,1,0,0,1,0
"82",7,1,0,1,1,0,1,1,1,1,0
"83",5,0,1,0,0,1,0,1,1,1,0
"84",7,1,1,1,1,1,0,1,0,1,0
"85",3,1,0,0,0,1,0,1,0,0,0
"86",6,1,0,0,1,1,0,1,1,1,0
"87",7,1,0,1,1,1,1,1,0,1,0
"88",4,0,1,0,0,0,0,1,1,1,0
"89",5,1,1,1,1,1,0,0,0,0,0
"90",5,1,1,0,0,0,1,1,0,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",6,1,0,1,0,1,0,1,1,1,0
"93",5,1,0,1,1,1,1,0,0,0,0
"94",6,0,0,1,0,1,1,1,1,1,0
"95",5,1,1,0,0,1,0,1,0,1,0
"96",5,0,1,0,1,1,1,1,0,0,0
"97",6,0,1,1,0,1,0,1,1,1,0
"98",4,1,1,0,0,0,1,0,0,1,0
"99",2,1,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
