"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,1,0,0,0,0,1,0,0
"2",2,0,0,0,0,0,0,1,1,0,0
"3",5,1,0,1,0,0,1,0,1,1,0
"4",1,0,0,0,0,1,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,1,0,0
"6",3,0,1,0,0,1,0,0,0,1,0
"7",3,1,0,1,0,0,0,1,0,0,0
"8",4,1,1,0,0,1,0,0,0,1,0
"9",2,0,0,0,1,0,0,0,1,0,0
"10",5,0,0,1,0,1,1,0,1,1,0
"11",7,1,1,1,1,0,1,1,1,0,0
"12",2,1,0,0,0,0,0,1,0,0,0
"13",4,1,0,1,0,1,0,1,0,0,0
"14",3,0,0,0,0,1,0,0,1,1,0
"15",5,0,0,1,0,1,0,1,1,1,0
"16",3,0,1,0,0,0,0,1,1,0,0
"17",2,1,0,0,0,0,0,1,0,0,0
"18",5,1,1,0,1,0,0,1,0,1,0
"19",4,0,0,0,1,0,1,1,0,1,0
"20",5,0,0,1,1,1,1,0,0,1,0
"21",5,0,0,1,1,0,0,1,1,1,0
"22",3,0,0,1,1,1,0,0,0,0,0
"23",3,0,1,0,1,0,0,0,1,0,0
"24",4,1,0,1,1,0,0,0,0,1,0
"25",4,0,1,0,1,0,1,0,1,0,0
"26",5,0,1,1,1,0,0,1,1,0,0
"27",2,0,0,0,0,0,1,0,1,0,0
"28",4,0,0,1,0,0,1,1,1,0,0
"29",7,1,1,1,1,1,0,1,1,0,0
"30",5,0,0,0,1,1,1,1,0,1,0
"31",4,0,0,0,1,1,1,0,1,0,0
"32",4,1,1,0,0,1,0,0,1,0,0
"33",4,1,1,0,0,0,1,1,0,0,0
"34",2,0,0,1,0,0,0,1,0,0,0
"35",5,0,1,1,0,1,0,1,0,1,0
"36",2,0,1,0,0,0,0,0,0,1,0
"37",4,1,0,0,1,1,0,1,0,0,0
"38",4,1,1,0,0,0,0,1,1,0,0
"39",3,0,1,1,0,0,0,1,0,0,0
"40",3,0,0,1,0,1,0,1,0,0,0
"41",2,1,0,1,0,0,0,0,0,0,0
"42",1,0,0,0,0,0,0,0,1,0,0
"43",1,0,0,0,1,0,0,0,0,0,0
"44",4,1,1,1,0,1,0,0,0,0,0
"45",2,1,0,1,0,0,0,0,0,0,0
"46",4,0,0,0,0,0,1,1,1,1,0
"47",5,0,0,1,0,0,1,1,1,1,0
"48",2,1,0,0,0,1,0,0,0,0,0
"49",2,0,1,0,1,0,0,0,0,0,0
"50",3,0,0,1,0,0,0,0,1,1,0
"51",2,1,0,0,1,0,0,0,0,0,0
"52",2,1,0,0,1,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",4,1,1,0,1,0,1,0,0,0,0
"56",2,0,0,0,0,0,0,1,1,0,0
"57",2,1,0,0,0,0,0,0,0,1,0
"58",2,1,1,0,0,0,0,0,0,0,0
"59",2,0,0,0,1,0,0,0,0,1,0
"60",3,1,1,0,0,0,0,0,1,0,0
"61",3,0,0,1,0,0,0,1,1,0,0
"62",6,1,0,1,1,1,1,0,0,1,0
"63",1,1,0,0,0,0,0,0,0,0,0
"64",5,1,0,0,0,1,1,0,1,1,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",3,1,1,0,0,0,0,1,0,0,0
"67",6,0,0,0,1,1,1,1,1,1,0
"68",3,0,0,1,0,1,1,0,0,0,0
"69",5,0,1,0,1,0,1,1,0,1,0
"70",4,0,1,0,1,0,0,1,0,1,0
"71",3,1,0,0,0,1,0,0,0,1,0
"72",5,1,0,0,0,1,1,1,1,0,0
"73",4,1,0,1,1,0,0,0,1,0,0
"74",6,0,1,0,1,0,1,1,1,1,0
"75",3,1,0,0,1,0,0,0,1,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",5,0,1,1,1,0,0,1,1,0,0
"78",6,1,1,1,0,1,1,0,0,1,0
"79",3,0,1,0,1,0,0,1,0,0,0
"80",5,0,0,0,1,1,1,0,1,1,0
"81",2,1,0,0,0,0,0,0,0,1,0
"82",5,0,1,1,1,0,0,0,1,1,0
"83",3,0,0,1,0,0,0,0,1,1,0
"84",4,1,0,0,1,0,1,1,0,0,0
"85",1,0,0,0,0,0,1,0,0,0,0
"86",3,0,1,0,0,1,0,0,1,0,0
"87",4,0,0,1,0,0,1,0,1,1,0
"88",3,0,0,1,0,0,1,0,1,0,0
"89",4,0,1,0,0,0,0,1,1,1,0
"90",3,0,0,0,1,1,0,0,0,1,0
"91",3,0,0,1,1,1,0,0,0,0,0
"92",2,0,0,0,0,0,0,1,0,1,0
"93",3,0,0,1,0,0,1,0,1,0,0
"94",5,1,0,1,0,1,1,1,0,0,0
"95",3,0,0,0,0,1,1,0,1,0,0
"96",3,0,0,0,0,1,1,0,1,0,0
"97",6,0,1,0,1,0,1,1,1,1,0
"98",6,1,0,1,1,1,1,1,0,0,0
"99",2,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
