"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,1,0,0,1,0,0,0
"2",6,0,1,1,0,0,1,1,1,1,0
"3",6,0,1,1,1,1,1,0,0,1,0
"4",7,1,1,0,1,0,1,1,1,1,0
"5",7,1,1,0,1,1,1,1,0,1,0
"6",5,0,1,1,0,1,1,1,0,0,0
"7",5,0,0,1,0,1,0,1,1,1,0
"8",7,1,1,0,1,1,0,1,1,1,0
"9",4,0,0,1,0,1,0,1,0,1,0
"10",7,1,1,1,1,1,1,0,0,1,0
"11",6,1,1,0,0,1,1,1,1,0,0
"12",6,1,1,1,0,1,0,1,1,0,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",4,0,0,0,1,1,0,1,1,0,0
"15",4,0,1,0,1,0,1,1,0,0,0
"16",4,1,1,0,0,0,1,1,0,0,0
"17",6,0,0,1,1,1,0,1,1,1,0
"18",4,0,1,0,0,1,0,1,0,1,0
"19",5,0,0,1,0,1,1,1,1,0,0
"20",6,0,1,1,1,0,0,1,1,1,0
"21",3,0,0,0,0,1,0,0,1,1,0
"22",5,1,1,0,0,0,1,1,0,1,0
"23",6,1,1,0,1,0,1,0,1,1,0
"24",7,1,1,1,1,1,0,1,0,1,0
"25",4,0,0,1,1,1,0,0,1,0,0
"26",6,1,0,1,0,1,0,1,1,1,0
"27",7,0,0,1,1,1,1,1,1,1,0
"28",6,1,1,1,1,0,0,1,0,1,0
"29",6,1,1,0,0,1,0,1,1,1,0
"30",6,0,0,1,1,1,1,0,1,1,0
"31",6,1,1,1,0,0,0,1,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",5,0,1,1,1,0,1,0,0,1,0
"34",6,1,1,1,1,1,0,0,0,1,0
"35",4,1,0,1,0,1,0,0,1,0,0
"36",7,1,0,1,1,1,1,1,1,0,0
"37",4,1,0,0,0,1,1,0,1,0,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",7,1,1,1,1,1,1,1,0,0,0
"40",7,1,0,1,1,0,1,1,1,1,0
"41",5,1,1,1,0,0,1,0,0,1,0
"42",6,0,1,1,0,1,1,1,0,1,0
"43",4,0,0,0,1,1,1,0,1,0,0
"44",5,0,1,0,1,0,0,1,1,1,0
"45",6,0,1,1,1,1,1,1,0,0,0
"46",6,1,1,0,1,1,0,1,0,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",6,1,0,0,1,1,1,0,1,1,0
"49",6,0,1,1,1,1,1,0,0,1,0
"50",6,1,0,1,0,1,1,1,1,0,0
"51",5,1,0,0,1,1,1,0,1,0,0
"52",7,1,1,0,1,1,1,1,1,0,0
"53",4,1,0,0,0,1,0,1,0,1,0
"54",6,1,1,1,1,1,0,0,1,0,0
"55",3,0,1,0,1,1,0,0,0,0,0
"56",5,1,0,0,1,0,1,1,0,1,0
"57",5,0,0,1,0,0,1,1,1,1,0
"58",5,1,0,1,1,1,0,1,0,0,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",5,1,0,0,0,1,1,1,1,0,0
"61",6,1,1,0,1,1,1,0,0,1,0
"62",7,1,1,1,1,1,0,1,0,1,0
"63",7,1,1,0,1,1,1,1,0,1,0
"64",7,1,1,1,0,1,1,1,1,0,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",6,1,0,0,1,1,1,1,1,0,0
"67",5,0,0,1,1,0,1,0,1,1,0
"68",2,0,0,1,0,0,1,0,0,0,0
"69",6,1,1,0,0,1,0,1,1,1,0
"70",4,0,1,0,1,1,1,0,0,0,0
"71",6,0,1,1,0,1,1,1,0,1,0
"72",4,0,1,1,0,0,1,0,1,0,0
"73",4,0,0,1,0,0,1,1,0,1,0
"74",4,1,0,0,1,1,0,0,0,1,0
"75",5,1,0,1,0,1,1,0,0,1,0
"76",6,1,0,0,1,0,1,1,1,1,0
"77",4,0,1,0,0,0,1,0,1,1,0
"78",4,1,0,0,0,0,0,1,1,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",6,1,1,1,1,1,0,0,1,0,0
"81",4,1,0,1,1,1,0,0,0,0,0
"82",7,0,1,1,1,1,1,1,1,0,0
"83",7,1,0,1,1,1,1,1,0,1,0
"84",7,1,1,1,0,1,1,1,1,0,0
"85",7,1,1,1,0,0,1,1,1,1,0
"86",4,1,0,1,0,1,1,0,0,0,0
"87",5,1,1,0,1,1,0,0,0,1,0
"88",3,1,0,0,0,0,0,1,0,1,0
"89",4,0,0,0,0,1,1,0,1,1,0
"90",7,0,1,1,1,1,1,0,1,1,0
"91",4,1,0,1,1,1,0,0,0,0,0
"92",4,0,1,0,1,1,1,0,0,0,0
"93",6,1,0,1,1,1,1,0,1,0,0
"94",3,1,0,0,0,1,0,0,0,1,0
"95",4,0,1,1,1,0,0,1,0,0,0
"96",6,1,0,1,1,1,0,1,0,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",6,0,1,0,1,1,1,1,1,0,0
"99",6,0,1,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
