"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,0,1,1,1,1,0
"2",7,1,1,1,1,1,0,1,1,0,0
"3",4,1,0,1,0,1,0,0,1,0,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",4,0,0,0,0,0,1,1,1,1,0
"6",5,1,1,1,0,0,1,0,1,0,0
"7",6,1,0,1,0,1,0,1,1,1,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",7,0,1,1,1,0,1,1,1,1,0
"11",7,1,1,1,1,1,1,1,0,0,0
"12",6,1,1,0,1,0,1,0,1,1,0
"13",6,0,1,1,1,1,1,0,1,0,0
"14",4,0,1,0,0,0,1,0,1,1,0
"15",6,0,0,1,1,1,0,1,1,1,0
"16",5,1,0,1,0,1,1,0,1,0,0
"17",6,1,1,1,1,1,0,1,0,0,0
"18",5,1,1,1,0,0,1,0,1,0,0
"19",7,1,1,1,0,1,0,1,1,1,0
"20",7,1,1,1,1,1,0,1,0,1,0
"21",8,1,1,1,1,1,1,0,1,1,0
"22",6,1,1,0,0,1,1,1,0,1,0
"23",6,1,0,1,0,1,1,1,0,1,0
"24",8,1,1,1,0,1,1,1,1,1,0
"25",6,0,1,1,1,0,1,1,0,1,0
"26",8,1,1,1,1,1,1,1,1,0,0
"27",4,0,1,1,1,0,0,0,0,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",6,0,0,1,1,1,1,0,1,1,0
"30",7,0,1,1,0,1,1,1,1,1,0
"31",7,0,1,1,1,1,0,1,1,1,0
"32",6,0,0,1,1,1,1,1,0,1,0
"33",7,1,1,1,1,1,1,0,1,0,0
"34",7,1,0,1,1,0,1,1,1,1,0
"35",4,0,0,1,0,0,1,0,1,1,0
"36",3,0,0,1,1,0,1,0,0,0,0
"37",7,1,0,0,1,1,1,1,1,1,0
"38",5,1,0,1,0,1,1,1,0,0,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",5,1,0,0,1,1,1,0,1,0,0
"41",7,1,1,0,1,0,1,1,1,1,0
"42",7,0,1,1,1,1,0,1,1,1,0
"43",5,1,0,0,1,1,0,1,1,0,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",5,0,1,0,1,1,1,1,0,0,0
"46",5,1,0,0,0,1,0,1,1,1,0
"47",7,1,1,1,0,0,1,1,1,1,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",4,1,0,0,0,0,1,1,1,0,0
"50",7,1,1,1,1,0,1,1,1,0,0
"51",6,1,1,1,0,1,0,1,0,1,0
"52",7,1,1,0,1,1,1,1,0,1,0
"53",5,1,0,1,0,1,0,1,0,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",7,1,1,0,1,1,1,1,0,1,0
"56",7,1,1,0,1,1,0,1,1,1,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",7,1,1,0,1,1,1,0,1,1,0
"59",7,1,0,1,1,1,1,0,1,1,0
"60",5,0,0,1,0,1,1,1,0,1,0
"61",6,1,0,1,0,1,0,1,1,1,0
"62",8,1,1,1,1,1,0,1,1,1,0
"63",6,0,1,1,1,0,1,0,1,1,0
"64",5,1,1,0,0,1,1,1,0,0,0
"65",5,0,1,1,1,1,0,1,0,0,0
"66",4,0,0,1,1,1,0,0,0,1,0
"67",6,1,0,1,1,1,1,1,0,0,0
"68",4,0,0,1,0,1,0,1,1,0,0
"69",4,1,1,0,0,1,0,0,1,0,0
"70",7,1,0,1,1,1,1,0,1,1,0
"71",6,1,1,1,1,1,0,1,0,0,0
"72",5,0,0,1,0,1,1,1,1,0,0
"73",7,1,1,0,0,1,1,1,1,1,0
"74",6,0,0,1,0,1,1,1,1,1,0
"75",6,1,1,0,0,1,1,0,1,1,0
"76",7,1,1,1,1,0,1,1,1,0,0
"77",3,0,1,0,0,1,0,0,0,1,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",7,1,1,1,1,1,0,1,0,1,0
"80",6,1,1,1,0,1,0,0,1,1,0
"81",6,1,1,0,1,1,0,1,0,1,0
"82",6,1,1,1,0,0,1,0,1,1,0
"83",5,1,0,1,1,0,1,0,0,1,0
"84",5,1,0,1,0,0,1,1,0,1,0
"85",6,1,1,0,1,1,1,1,0,0,0
"86",6,1,0,1,1,1,0,1,0,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,1,1,0,0,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",5,0,0,1,1,1,0,1,0,1,0
"91",6,1,0,0,1,0,1,1,1,1,0
"92",8,1,1,1,1,1,0,1,1,1,0
"93",7,1,0,0,1,1,1,1,1,1,0
"94",7,1,1,1,1,0,1,1,0,1,0
"95",6,1,0,1,1,0,1,1,0,1,0
"96",7,1,1,1,0,1,1,0,1,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",5,0,1,0,0,1,1,1,0,1,0
"99",5,1,0,1,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
